tripid,prediction
221127998,1.0
221130138,1.0
221131926,1.0
221130618,1.0
221132903,1.0
221133434,1.0
221135955,1.0
221137901,1.0
221137949,1.0
221135729,1.0
221139472,1.0
221140851,1.0
221141142,1.0
221142374,1.0
221141159,1.0
221141298,1.0
221142282,1.0
221142831,1.0
221141955,1.0
221143113,1.0
221143862,1.0
221144529,1.0
221145841,1.0
221145893,1.0
221147105,1.0
221149241,1.0
221149210,1.0
221148459,1.0
221149922,1.0
221151445,1.0
221150968,1.0
221150665,1.0
221147921,0.0
221151888,1.0
221153058,1.0
221154443,1.0
221154662,1.0
221154417,1.0
221155529,1.0
221156682,1.0
221157485,1.0
221157972,1.0
221157789,1.0
221157786,1.0
221160496,1.0
221162101,1.0
221164100,1.0
221164312,1.0
221164949,1.0
221165505,1.0
221167473,1.0
221167359,1.0
221169903,1.0
221168124,1.0
221168355,0.0
221171308,1.0
221172286,1.0
221173815,1.0
221172888,1.0
221176008,1.0
221176015,1.0
221175943,1.0
221178537,1.0
221175359,1.0
221177792,1.0
221177940,1.0
221181931,1.0
221182403,1.0
221185092,1.0
221186586,1.0
221187176,1.0
221185262,1.0
221181004,1.0
221200444,1.0
221199410,1.0
221199276,1.0
221201535,1.0
221205431,1.0
221206363,1.0
221206887,1.0
221208112,1.0
221199593,1.0
221209689,1.0
221207162,1.0
221205978,1.0
221210397,1.0
221212286,1.0
221211956,1.0
221213506,1.0
221216255,1.0
221216260,1.0
221214245,0.0
221219107,1.0
221217857,1.0
221218698,1.0
221218216,0.0
221221860,1.0
221222414,1.0
221221370,1.0
221223910,1.0
221226042,1.0
221228130,1.0
221227619,0.0
221230649,1.0
221230694,1.0
221231945,1.0
221231849,1.0
221233383,1.0
221236553,1.0
221236958,1.0
221236687,1.0
221236693,0.0
221238118,1.0
221238834,1.0
221241205,1.0
221242777,1.0
221243391,1.0
221245179,1.0
221246097,1.0
221246505,1.0
221246260,1.0
221246587,1.0
221246955,1.0
221247037,1.0
221247252,0.0
221248080,1.0
221250354,1.0
221250388,1.0
221250726,1.0
221251981,1.0
221254848,1.0
221255729,1.0
221257818,1.0
221258296,1.0
221258900,1.0
221259855,0.0
221261346,1.0
221262840,1.0
221262747,1.0
221263557,1.0
221263834,1.0
221264616,1.0
221266274,1.0
221265500,0.0
221266699,1.0
221267687,1.0
221267521,1.0
221268626,1.0
221269521,1.0
221270009,1.0
221270897,1.0
221271332,1.0
221273072,1.0
221273856,1.0
221273823,1.0
221274440,1.0
221273487,0.0
221275043,1.0
221274806,0.0
221275359,1.0
221276437,1.0
221276631,1.0
221277151,1.0
221277574,1.0
221277936,1.0
221277856,0.0
221280077,1.0
221279749,1.0
221280135,1.0
221282752,1.0
221284133,1.0
221285776,1.0
221286759,1.0
221286771,1.0
221286300,1.0
221288064,1.0
221287480,1.0
221288699,1.0
221289555,1.0
221288275,1.0
221292132,1.0
221292923,1.0
221294437,1.0
221293862,1.0
221296240,1.0
221298767,1.0
221297905,1.0
221301090,1.0
221301644,1.0
221303882,1.0
221303244,1.0
221308401,1.0
221310212,1.0
221311547,1.0
221312374,1.0
221313647,1.0
221314823,1.0
221315647,1.0
221316179,1.0
221315558,1.0
221312633,1.0
221315807,1.0
221317817,1.0
221316591,1.0
221321007,1.0
221322811,1.0
221323188,1.0
221323036,1.0
221324564,1.0
221324541,0.0
221326236,1.0
221326629,1.0
221328828,1.0
221328869,0.0
221328911,1.0
221329741,1.0
221331185,1.0
221331093,1.0
221330813,1.0
221331079,1.0
221331217,1.0
221332238,1.0
221333629,0.0
221334383,0.0
221335933,0.0
221337153,1.0
221337774,1.0
221337806,1.0
221338719,1.0
221340318,1.0
221340573,1.0
221340302,1.0
221340825,1.0
221341087,1.0
221338512,1.0
221340882,0.0
221341872,1.0
221342957,1.0
221343548,1.0
221344216,1.0
221344231,1.0
221344574,1.0
221346832,1.0
221345885,1.0
221348383,1.0
221349422,0.0
221349724,1.0
221350390,1.0
221352805,1.0
221351770,1.0
221356123,1.0
221356068,1.0
221357722,1.0
221357866,1.0
221356450,0.0
221356883,1.0
221364850,1.0
221364897,1.0
221365294,1.0
221365344,0.0
221366660,1.0
221370423,1.0
221368251,1.0
221370519,1.0
221374771,1.0
221370467,0.0
221376597,1.0
221377185,1.0
221383696,1.0
221382750,1.0
221384204,1.0
221385964,1.0
221386903,1.0
221387481,1.0
221391404,1.0
221391593,1.0
221398631,1.0
221399356,1.0
221400090,1.0
221400234,1.0
221403039,1.0
221403261,0.0
221403900,1.0
221404554,1.0
221404825,0.0
221408625,1.0
221409233,1.0
221409559,1.0
221415864,1.0
221415731,1.0
221418230,1.0
221418314,1.0
221418611,1.0
221421113,1.0
221422489,1.0
221422724,1.0
221423120,1.0
221423711,1.0
221423920,1.0
221423726,1.0
221423776,1.0
221424946,1.0
221425096,0.0
221427186,1.0
221427039,1.0
221429585,1.0
221430537,1.0
221430378,1.0
221431748,1.0
221431978,1.0
221433052,0.0
221432159,1.0
221433664,0.0
221434107,1.0
221434747,1.0
221434459,1.0
221434472,1.0
221435702,1.0
221437005,1.0
221436121,1.0
221436842,1.0
221437285,1.0
221439878,1.0
221440701,1.0
221441104,1.0
221440879,1.0
221442526,1.0
221444724,1.0
221444915,1.0
221446873,1.0
221445989,1.0
221447340,1.0
221447715,1.0
221450300,1.0
221451858,1.0
221452047,1.0
221452757,1.0
221453614,1.0
221454607,1.0
221344862,1.0
221454459,1.0
221456985,1.0
221457434,1.0
221458837,1.0
221451212,0.0
221458643,1.0
221459840,1.0
221459953,1.0
221462420,1.0
221464514,1.0
221465867,1.0
221465414,1.0
221465742,1.0
221468088,1.0
221467483,1.0
221467881,1.0
221468293,1.0
221471345,1.0
221472526,1.0
221473680,1.0
221473944,0.0
221474449,1.0
221475024,1.0
221475023,1.0
221475662,1.0
221477549,1.0
221477440,1.0
221479155,1.0
221480442,1.0
221481202,1.0
221481412,1.0
221481655,1.0
221481238,1.0
221482110,1.0
221484217,1.0
221484964,1.0
221487180,1.0
221486762,1.0
221490161,1.0
221490293,1.0
221491027,1.0
221492262,1.0
221493353,1.0
221493868,1.0
221493389,1.0
221494802,1.0
221495538,1.0
221496181,1.0
221499357,1.0
221498068,1.0
221498966,1.0
221500377,1.0
221500859,1.0
221500020,1.0
221501417,1.0
221503003,1.0
221505290,1.0
221504776,1.0
221506400,1.0
221508724,1.0
221510861,1.0
221512385,1.0
221511313,1.0
221515255,1.0
221514257,1.0
221517485,0.0
221517221,1.0
221518397,1.0
221518999,1.0
221521089,1.0
221522437,1.0
221522533,1.0
221524013,1.0
221524557,1.0
221529130,1.0
221530082,1.0
221531398,1.0
221532639,1.0
221535958,1.0
221535419,1.0
221535972,1.0
221536876,1.0
221536948,1.0
221541716,0.0
221542786,1.0
221544878,1.0
221544767,1.0
221545312,1.0
221550641,1.0
221551563,1.0
221554276,1.0
221555297,1.0
221556223,1.0
221556733,1.0
221557322,1.0
221559480,1.0
221561048,1.0
221561628,1.0
221563440,0.0
221568295,1.0
221568881,1.0
221570487,0.0
221576686,1.0
221575754,1.0
221576735,1.0
221581261,1.0
221580926,0.0
221582501,1.0
221589566,1.0
221588134,1.0
221586884,1.0
221591174,1.0
221592948,1.0
221595045,1.0
221600569,1.0
221602432,1.0
221602047,1.0
221605986,1.0
221608461,1.0
221608129,1.0
221608611,1.0
221609550,1.0
221609601,1.0
221614151,1.0
221614014,1.0
221618977,1.0
221620153,1.0
221620578,1.0
221621075,1.0
221622284,1.0
221622848,1.0
221623178,1.0
221624315,1.0
221624657,1.0
221625369,1.0
221625502,1.0
221625415,1.0
221625978,0.0
221625569,1.0
221626284,1.0
221625758,1.0
221627531,1.0
221627423,1.0
221628251,1.0
221628821,1.0
221629625,1.0
221628493,1.0
221629414,0.0
221629541,1.0
221630003,1.0
221629984,1.0
221630534,1.0
221630801,1.0
221631137,1.0
221632521,1.0
221635896,1.0
221635956,1.0
221638004,1.0
221637793,1.0
221637590,1.0
221637394,1.0
221636594,1.0
221638784,0.0
221642701,1.0
221643436,1.0
221643926,1.0
221644989,1.0
221644820,1.0
221642365,0.0
221645841,1.0
221646454,1.0
221646626,1.0
221647218,1.0
221649843,1.0
221649805,1.0
221651235,1.0
221652226,1.0
221653350,1.0
221653154,1.0
221654348,1.0
221657109,1.0
221656017,1.0
221657942,1.0
221663264,1.0
221667600,1.0
221665446,1.0
221668349,0.0
221666476,1.0
221672151,1.0
221673650,1.0
221673231,1.0
221676848,1.0
221676562,1.0
221677470,1.0
221683094,0.0
221684976,1.0
221686139,1.0
221687875,1.0
221688146,1.0
221690646,1.0
221691864,1.0
221695268,1.0
221693686,1.0
221694981,1.0
221698383,1.0
221700051,1.0
221699101,1.0
221701700,1.0
221703640,1.0
221702546,1.0
221704813,1.0
221705192,0.0
221705974,1.0
221706701,1.0
221708568,1.0
221709006,1.0
221708268,1.0
221709701,1.0
221708506,1.0
221712149,1.0
221712560,1.0
221711810,1.0
221711994,1.0
221713982,1.0
221715188,1.0
221718599,1.0
221720483,1.0
221726456,1.0
221725917,1.0
221732736,1.0
221734090,1.0
221735271,1.0
221735514,1.0
221741604,1.0
221741844,1.0
221741833,1.0
221741958,1.0
221743827,1.0
221735835,0.0
221744371,1.0
221749051,1.0
221753455,1.0
221756836,1.0
221761192,1.0
221760521,1.0
221763629,0.0
221763436,1.0
221766693,1.0
221765478,1.0
221753950,0.0
221766692,1.0
221769350,1.0
221767193,1.0
221765637,1.0
221766965,1.0
221768191,1.0
221765532,1.0
221771303,1.0
221769530,1.0
221777494,1.0
221774209,1.0
221777461,1.0
221779448,1.0
221777445,1.0
221779562,1.0
221779916,1.0
221779732,1.0
221779050,1.0
221781043,1.0
221781578,1.0
221783013,1.0
221787805,1.0
221789200,1.0
221789902,1.0
221791427,1.0
221792644,1.0
221793022,1.0
221793508,1.0
221793207,1.0
221796437,1.0
221796236,1.0
221798530,1.0
221799657,1.0
221800897,1.0
221801209,1.0
221803085,1.0
221805593,1.0
221805501,1.0
221806093,1.0
221807166,1.0
221807445,1.0
221807524,1.0
221809449,1.0
221809768,1.0
221811674,1.0
221811594,1.0
221813790,1.0
221815641,1.0
221817250,1.0
221818549,1.0
221818648,1.0
221818606,1.0
221818680,1.0
221819783,1.0
221822787,1.0
221825921,1.0
221826493,0.0
221834034,1.0
221834895,1.0
221834719,1.0
221833646,1.0
221837626,1.0
221839392,1.0
221852142,1.0
221851137,1.0
221853693,1.0
221854058,1.0
221859123,1.0
221858543,1.0
221862712,1.0
221862990,1.0
221864548,1.0
221863449,1.0
221865604,1.0
221863706,1.0
221867157,1.0
221866336,1.0
221870226,1.0
221869931,1.0
221871474,1.0
221873255,1.0
221876740,1.0
221880227,1.0
221879725,1.0
221880756,1.0
221880338,1.0
221881764,1.0
221883393,1.0
221883801,1.0
221884829,1.0
221885328,1.0
221885949,1.0
221886299,1.0
221886455,1.0
221887301,1.0
221886496,1.0
221888279,1.0
221890172,1.0
221890754,1.0
221892210,1.0
221892900,0.0
221892830,1.0
221894250,1.0
221896152,1.0
221896183,1.0
221897443,1.0
221898651,1.0
221899039,1.0
221899544,1.0
221900910,1.0
221900878,1.0
221900836,1.0
221901217,1.0
221899828,1.0
221904627,1.0
221905017,1.0
221906574,1.0
221906878,1.0
221906434,1.0
221904662,1.0
221908858,1.0
221915167,1.0
221917485,1.0
221914187,1.0
221916418,1.0
221918210,1.0
221921576,1.0
221921515,1.0
221923084,1.0
221912554,0.0
221923822,1.0
221927797,1.0
221929227,1.0
221928378,1.0
221929749,1.0
221930641,0.0
221927211,1.0
221932279,1.0
221930021,1.0
221933715,1.0
221933700,1.0
221934952,1.0
221898088,1.0
221935150,1.0
221934370,1.0
221937006,1.0
221939060,1.0
221945423,1.0
221944354,1.0
221943193,0.0
221951435,0.0
221946889,1.0
221946631,1.0
221952810,1.0
221955632,1.0
221953287,1.0
221962739,1.0
221973241,1.0
221971488,1.0
221974923,1.0
221975963,1.0
221975537,1.0
221974493,1.0
221975556,1.0
221978416,1.0
221980084,1.0
221980096,1.0
221981058,1.0
221982105,1.0
221987774,1.0
221984902,1.0
221988264,1.0
221989520,1.0
221989042,1.0
221989732,1.0
221993600,1.0
221994614,0.0
221995261,1.0
221998502,1.0
221996925,1.0
222002045,1.0
222003941,1.0
222004548,1.0
222004585,1.0
222006952,1.0
221991593,0.0
222005696,1.0
222014000,1.0
222012723,1.0
222019910,1.0
222019893,1.0
222025833,1.0
222030216,0.0
222037677,1.0
222038663,1.0
222047906,1.0
222053228,1.0
222053843,1.0
222055913,1.0
222057423,1.0
222060256,1.0
222060263,1.0
222063373,1.0
222062877,1.0
222063156,1.0
222063433,1.0
222061637,1.0
222062697,1.0
222064620,1.0
222064755,1.0
222067868,1.0
222064683,1.0
222068498,1.0
222067444,1.0
222069148,1.0
222071784,1.0
222056273,0.0
222072618,1.0
222073719,1.0
222076552,1.0
222075851,1.0
222082675,1.0
222084550,1.0
222084866,1.0
222088509,1.0
222087871,1.0
222090324,1.0
222092422,1.0
222092450,1.0
222090594,1.0
222096061,1.0
222096059,1.0
222096417,0.0
222096274,1.0
222097362,1.0
222098292,1.0
222100657,1.0
222104707,1.0
222099500,1.0
222109304,1.0
222109975,1.0
222111507,1.0
222111734,1.0
222106765,1.0
222114382,1.0
222114925,1.0
222117624,1.0
222118114,1.0
222120643,1.0
222120933,1.0
222121023,1.0
222122314,1.0
222122457,1.0
222122642,1.0
222124443,1.0
222126936,1.0
222130246,1.0
222132598,1.0
222131451,1.0
222136226,1.0
222134630,1.0
222135483,1.0
222136820,1.0
222137448,1.0
222137038,1.0
222137963,1.0
222139441,1.0
222139574,0.0
222142287,1.0
222141641,1.0
222141984,1.0
222148263,1.0
222145123,1.0
222151676,1.0
222150434,1.0
222156973,1.0
222162620,1.0
222164604,1.0
222164938,1.0
222165258,1.0
222166183,1.0
222167016,1.0
222168486,1.0
222171299,1.0
222167956,1.0
222170817,1.0
222171511,1.0
222171976,1.0
222175801,1.0
222175029,1.0
222176300,1.0
222176795,1.0
222178993,1.0
222179555,0.0
222180639,1.0
222180078,1.0
222181520,1.0
222182803,1.0
222185079,1.0
222184861,1.0
222190010,1.0
222190266,1.0
222191017,1.0
222192580,1.0
222192968,1.0
222191611,1.0
222193485,1.0
222193747,0.0
222194091,1.0
222194907,1.0
222195377,1.0
222197064,1.0
222197056,1.0
222198018,1.0
222197914,1.0
222196756,1.0
222198814,1.0
222197058,1.0
222198791,1.0
222201231,1.0
222201142,1.0
222200976,1.0
222201622,1.0
222205173,1.0
222205403,1.0
222205437,1.0
222207192,1.0
222207024,1.0
222201371,1.0
222208231,1.0
222209577,1.0
222211485,1.0
222212787,1.0
222213992,1.0
222214751,1.0
222214499,1.0
222214322,1.0
222216494,1.0
222217117,1.0
222219869,1.0
222222924,1.0
222223258,1.0
222222998,1.0
222221695,1.0
222231467,1.0
222231363,1.0
222231389,1.0
222234768,1.0
222237395,1.0
222241407,1.0
222242771,1.0
222243043,1.0
222248651,0.0
222247428,1.0
222248895,1.0
222249322,1.0
222251960,1.0
222251549,1.0
222252290,1.0
222251762,1.0
222254928,1.0
222253061,1.0
222253346,0.0
222254211,1.0
222254852,1.0
222256496,1.0
222256872,1.0
222255938,1.0
222258524,1.0
222260289,1.0
222260511,1.0
222260628,1.0
222265258,1.0
222266501,1.0
222267115,1.0
222267668,1.0
222267183,1.0
222267831,1.0
222268433,1.0
222268537,1.0
222269947,1.0
222271760,1.0
222271498,1.0
222274581,1.0
222275821,1.0
222276446,1.0
222277735,1.0
222277516,0.0
222278546,1.0
222280664,1.0
222279700,0.0
222279195,1.0
222284850,1.0
222285932,1.0
222285490,0.0
222285557,1.0
222285858,1.0
222285605,1.0
222288108,1.0
222291987,1.0
222292865,1.0
222290544,1.0
222296739,1.0
222302400,1.0
222305142,1.0
222313189,1.0
222318850,1.0
222316874,1.0
222314369,1.0
222322848,0.0
222323783,1.0
222327049,1.0
222330127,1.0
222331877,1.0
222333682,1.0
222337356,1.0
222336559,1.0
222339321,1.0
222340471,1.0
222342510,1.0
222342196,1.0
222346105,1.0
222346145,1.0
222348570,1.0
222351922,1.0
222352728,0.0
222351725,1.0
222355738,1.0
222357305,1.0
222358630,1.0
222358486,1.0
222361526,1.0
222364194,1.0
222370629,1.0
222372786,1.0
222373217,1.0
222372520,1.0
222373172,1.0
222374247,1.0
222370102,0.0
222378597,1.0
222376480,0.0
222380001,1.0
222388436,1.0
222389501,1.0
222389672,1.0
222390475,0.0
222393604,1.0
222393901,1.0
222396011,1.0
222396882,1.0
222398019,1.0
222399980,1.0
222400009,1.0
222404136,1.0
222406289,1.0
222407122,1.0
222408555,1.0
222410573,1.0
222416792,1.0
222416603,1.0
222419257,0.0
222420430,1.0
222420091,1.0
222419666,1.0
222420088,1.0
222422251,1.0
222422239,1.0
222307525,0.0
222423448,1.0
222424741,1.0
222425631,1.0
222427376,1.0
222424361,0.0
222428876,1.0
222429026,1.0
222430216,1.0
222429960,1.0
222431080,1.0
222432595,1.0
222433293,1.0
222434251,1.0
222434669,1.0
222435537,1.0
222436176,1.0
222437818,1.0
222435292,1.0
222443503,1.0
222447359,0.0
222446855,1.0
222448585,1.0
222443383,0.0
222450455,1.0
222450139,1.0
222450904,1.0
222450653,1.0
222453755,1.0
222454437,1.0
222453941,1.0
222457099,1.0
222457249,1.0
222458009,1.0
222459217,1.0
222461127,1.0
222462059,1.0
222461852,1.0
222464384,1.0
222465331,1.0
222466786,1.0
222466078,1.0
222467677,1.0
222468262,1.0
222467563,1.0
222468959,1.0
222470289,1.0
222469350,1.0
222470112,1.0
222470885,1.0
222472024,1.0
222473543,1.0
222473463,1.0
222474531,1.0
222473746,1.0
222474032,1.0
222476233,1.0
222475792,1.0
222476882,1.0
222477019,1.0
222476495,1.0
222477032,1.0
222477820,1.0
222478489,1.0
222478803,1.0
222478648,1.0
222477009,1.0
222479764,1.0
222480350,1.0
222481936,1.0
222481492,1.0
222480043,1.0
222482881,1.0
222482469,1.0
222483304,0.0
222485658,1.0
222485091,1.0
222484690,1.0
222484883,1.0
222486161,1.0
222488073,1.0
222482901,1.0
222488382,1.0
222488581,1.0
222491646,1.0
222492667,1.0
222493813,1.0
222498073,1.0
222495919,1.0
222498386,1.0
222496991,1.0
222499112,1.0
222500869,1.0
222501244,1.0
222502852,1.0
222501844,1.0
222502255,1.0
222505472,1.0
222506296,1.0
222507675,1.0
222511177,1.0
222506915,1.0
222509742,0.0
222509919,1.0
222513790,1.0
222513414,1.0
222515533,1.0
222515582,1.0
222514462,1.0
222517700,1.0
222522395,1.0
222522878,1.0
222524511,1.0
222525716,1.0
222526273,1.0
222528509,1.0
222529031,0.0
222529445,0.0
222529495,1.0
222534633,1.0
222533566,1.0
222532979,1.0
222535912,1.0
222537006,1.0
222534228,1.0
222536739,1.0
222539079,1.0
222538191,1.0
222539353,1.0
222543967,1.0
222544728,1.0
222543403,1.0
222548016,1.0
222546537,1.0
222551949,1.0
222552208,0.0
222554179,1.0
222553560,1.0
222552483,1.0
222553745,1.0
222554849,1.0
222556356,1.0
222557640,1.0
222558888,1.0
222560064,1.0
222561045,1.0
222562718,1.0
222563387,1.0
222564101,1.0
222564178,1.0
222565323,1.0
222566516,1.0
222571498,1.0
222571915,1.0
222573253,1.0
222574265,1.0
222575480,1.0
222575753,1.0
222576948,1.0
222580254,1.0
222582063,1.0
222582609,1.0
222582664,1.0
222583078,1.0
220098255,1.0
222584602,1.0
222584991,1.0
222585416,1.0
222585232,1.0
222585729,1.0
222586168,1.0
222586267,1.0
222587423,1.0
222588060,0.0
222588189,1.0
222587887,1.0
222589665,1.0
222590746,1.0
222591605,1.0
222591413,1.0
222591198,1.0
222589579,0.0
222592376,1.0
222590708,1.0
222592040,1.0
222593786,1.0
222594616,1.0
222595874,1.0
222597423,1.0
222596696,1.0
222596971,1.0
222597948,1.0
222599454,1.0
222598936,1.0
222598426,1.0
222599985,1.0
222600686,1.0
222599275,1.0
222601403,1.0
222600808,1.0
222601049,1.0
222600915,1.0
222602812,1.0
222604098,1.0
222604451,1.0
222604955,1.0
222605738,1.0
222607129,1.0
222607500,1.0
222608457,1.0
222608042,1.0
222611271,1.0
222611125,1.0
222611932,1.0
222612158,1.0
222612173,1.0
222614692,1.0
222615462,1.0
222616027,1.0
222615829,1.0
220092084,0.0
222619820,1.0
222620533,1.0
222621007,1.0
222621922,1.0
222622883,1.0
222622930,1.0
222623005,1.0
222623498,1.0
222624575,1.0
222625256,1.0
222627680,1.0
222628390,1.0
222628721,1.0
222629959,1.0
222630332,1.0
222629938,1.0
222630758,1.0
222629418,0.0
222631456,1.0
222632364,1.0
222633963,1.0
222634006,1.0
222634104,1.0
222634854,1.0
222629921,0.0
222635250,1.0
222635360,1.0
222635033,1.0
222635811,1.0
222636921,1.0
222637220,1.0
222637289,1.0
222638697,1.0
222638780,1.0
222638988,1.0
222638558,1.0
222640089,1.0
222640151,1.0
222641189,1.0
222641165,1.0
222641768,1.0
222643416,1.0
222643719,1.0
222644486,1.0
222646453,1.0
222647691,1.0
222650524,1.0
222649679,1.0
222650820,1.0
222651510,1.0
222652348,1.0
222653278,1.0
222653156,1.0
222653049,0.0
222653033,1.0
222653874,1.0
222654293,1.0
222655772,1.0
222657756,1.0
222661798,1.0
222662001,1.0
222662069,1.0
222662775,1.0
222662879,1.0
222663342,1.0
222663748,1.0
222665378,1.0
222665209,1.0
222667278,1.0
222669982,1.0
222672109,1.0
222672076,1.0
222673826,1.0
222673846,1.0
222675676,1.0
222678566,1.0
222679020,1.0
222678413,1.0
222682858,1.0
222684764,1.0
222684418,1.0
222685379,1.0
222685771,1.0
222686303,1.0
222687190,1.0
222686847,1.0
222688146,1.0
222688150,1.0
222688414,1.0
222689108,1.0
222689193,1.0
222690276,1.0
222691157,0.0
222691750,1.0
222692540,1.0
222693495,1.0
222694775,1.0
222695566,1.0
222696487,1.0
222698094,0.0
222698560,1.0
222699074,1.0
222699650,1.0
222699815,1.0
222701107,1.0
222702360,1.0
222702617,1.0
222704252,1.0
222705679,1.0
222705883,1.0
222705855,1.0
222707073,1.0
222708625,1.0
222709682,1.0
222710885,1.0
222711114,1.0
222711496,1.0
222711250,1.0
222709391,0.0
222712329,1.0
222712817,1.0
222713355,1.0
222713213,1.0
222714768,1.0
222715592,1.0
222716473,1.0
222716545,1.0
222716573,0.0
222716383,1.0
222716627,1.0
222716803,1.0
222717383,1.0
222717033,0.0
222718064,1.0
222719080,1.0
222720484,1.0
222720029,1.0
222721578,1.0
222722645,1.0
222722301,1.0
222722781,1.0
222722730,1.0
222723791,1.0
222723586,1.0
222723205,1.0
222724665,1.0
222724957,1.0
222725040,1.0
222725413,1.0
222725999,1.0
222727387,1.0
222728216,1.0
222729300,1.0
222730121,1.0
222729886,1.0
222729486,1.0
222730013,1.0
222730934,1.0
222731297,1.0
222731100,1.0
222732286,1.0
222732304,1.0
222733472,1.0
222733538,1.0
222733934,1.0
222733206,1.0
222734451,1.0
222735007,1.0
222735596,1.0
222735934,0.0
222736244,1.0
222736525,1.0
222736884,1.0
222737597,1.0
222739630,1.0
222740515,1.0
222741327,1.0
222741704,1.0
222742739,1.0
222742531,1.0
222743345,1.0
222746581,1.0
222748318,1.0
222748945,1.0
222748504,1.0
222749372,1.0
222750149,1.0
222750318,1.0
222750202,1.0
222750861,1.0
222751586,1.0
222753509,1.0
222753086,1.0
222753623,1.0
222753702,1.0
222754122,1.0
222754330,1.0
222755330,1.0
222756197,1.0
222756037,1.0
222756955,1.0
222758094,1.0
222761708,1.0
222759350,1.0
222763698,1.0
222763724,1.0
222765013,1.0
222763684,1.0
222766457,1.0
222768108,1.0
222767660,1.0
222769647,1.0
222769717,1.0
222769685,1.0
222770693,1.0
222771654,1.0
222774079,1.0
222776463,1.0
222776511,1.0
222777694,1.0
222780580,0.0
222781079,1.0
222783581,1.0
222784691,1.0
222786213,1.0
222788045,1.0
222790907,1.0
222791906,1.0
222793877,1.0
222794076,1.0
222794292,1.0
222794251,1.0
222795616,1.0
222797092,1.0
222796685,1.0
222797414,1.0
222798234,1.0
222799434,1.0
222799481,1.0
222800043,1.0
222800705,1.0
222800874,1.0
222802173,1.0
222802478,1.0
222803383,1.0
222804640,1.0
222808132,1.0
222807232,1.0
222807865,1.0
222808609,1.0
222808824,1.0
222809619,1.0
222811065,1.0
222813483,1.0
222813672,1.0
222815225,1.0
222814717,1.0
222817011,1.0
222816520,0.0
222818061,1.0
222818091,1.0
222819514,1.0
222819649,1.0
222821912,1.0
222822493,1.0
222822503,1.0
222822578,1.0
222824078,1.0
222823825,1.0
222824806,1.0
222824962,1.0
222825646,1.0
222825708,1.0
222826396,1.0
222826895,1.0
222826635,1.0
222827460,1.0
222828746,1.0
222830021,1.0
222830132,1.0
222830743,1.0
222831987,0.0
222833285,1.0
222833707,1.0
222832962,1.0
222835856,1.0
222837330,1.0
222837378,1.0
222837360,1.0
222840348,1.0
222849083,1.0
222850789,1.0
222851642,1.0
222854087,1.0
222853276,1.0
222854061,1.0
222855526,1.0
222856243,1.0
222857785,1.0
222858416,1.0
222858691,1.0
222860703,1.0
