tripid,prediction
222201622,correct
222205173,correct
222205403,correct
222205437,correct
222207192,correct
222207024,correct
222201371,correct
222208231,correct
222209577,correct
222211485,correct
222212787,correct
222213992,correct
222214751,correct
222214499,correct
222214322,correct
222216494,correct
222217117,correct
222219869,correct
222222924,correct
222223258,correct
222222998,correct
222221695,correct
222231467,correct
222231363,correct
222231389,correct
222234768,correct
222237395,correct
222241407,correct
222242771,correct
222243043,correct
222248651,incorrect
222247428,correct
222248895,correct
222249322,correct
222251960,correct
222251549,correct
222252290,correct
222251762,correct
222254928,correct
222253061,correct
222253346,correct
222254211,correct
222254852,correct
222256496,correct
222256872,correct
222255938,correct
222258524,correct
222260289,correct
222260511,correct
222260628,correct
222265258,correct
222266501,correct
222267115,correct
222267668,correct
222267183,correct
222267831,correct
222268433,correct
222268537,correct
222269947,correct
222271760,correct
222271498,correct
222274581,correct
222275821,correct
222276446,correct
222277735,correct
222277516,correct
222278546,correct
222280664,correct
222279700,incorrect
222279195,correct
222284850,correct
222285932,correct
222285490,correct
222285557,correct
222285858,correct
222285605,correct
222288108,correct
222291987,correct
222292865,correct
222290544,correct
222296739,correct
222302400,correct
222305142,correct
222313189,correct
222318850,correct
222316874,correct
222314369,correct
222322848,correct
222323783,correct
222327049,correct
222330127,correct
222331877,correct
222333682,correct
222337356,correct
222336559,correct
222339321,correct
222340471,correct
222342510,correct
222342196,correct
222346105,correct
222346145,correct
222348570,correct
222351922,correct
222352728,incorrect
222351725,correct
222355738,correct
222357305,correct
222358630,correct
222358486,correct
222361526,correct
222364194,correct
222370629,correct
222372786,correct
222373217,correct
222372520,correct
222373172,correct
222374247,correct
222370102,correct
222378597,correct
222376480,incorrect
222380001,correct
222388436,correct
222389501,correct
222389672,correct
222390475,correct
222393604,correct
222393901,correct
222396011,correct
222396882,correct
222398019,correct
222399980,correct
222400009,correct
222404136,correct
222406289,correct
222407122,correct
222408555,correct
222410573,correct
222416792,correct
222416603,correct
222419257,incorrect
222420430,correct
222420091,correct
222419666,correct
222420088,correct
222422251,correct
222422239,correct
222307525,incorrect
222423448,correct
222424741,correct
222425631,correct
222427376,correct
222424361,correct
222428876,correct
222429026,correct
222430216,correct
222429960,correct
222431080,correct
222432595,correct
222433293,correct
222434251,correct
222434669,correct
222435537,correct
222436176,correct
222437818,correct
222435292,correct
222443503,correct
222447359,correct
222446855,correct
222448585,correct
222443383,incorrect
222450455,correct
222450139,correct
222450904,correct
222450653,correct
222453755,correct
222454437,correct
222453941,correct
222457099,correct
222457249,correct
222458009,correct
222459217,correct
222461127,correct
222462059,correct
222461852,correct
222464384,correct
222465331,correct
222466786,correct
222466078,correct
222467677,correct
222468262,correct
222467563,correct
222468959,correct
222470289,correct
222469350,correct
222470112,correct
222470885,correct
222472024,correct
222473543,correct
222473463,correct
222474531,correct
222473746,correct
222474032,correct
222476233,correct
222475792,correct
222476882,correct
222477019,correct
222476495,correct
222477032,correct
222477820,correct
222478489,correct
222478803,correct
222478648,correct
222477009,correct
222479764,correct
222480350,correct
222481936,correct
222481492,correct
222480043,correct
222482881,correct
222482469,correct
222483304,incorrect
222485658,correct
222485091,correct
222484690,correct
222484883,correct
222486161,correct
222488073,correct
222482901,correct
222488382,correct
222488581,correct
222491646,correct
222492667,correct
222493813,correct
222498073,correct
222495919,correct
222498386,correct
222496991,correct
222499112,correct
222500869,correct
222501244,correct
222502852,correct
222501844,correct
222502255,correct
222505472,correct
222506296,correct
222507675,correct
222511177,correct
222506915,correct
222509742,incorrect
222509919,correct
222513790,correct
222513414,correct
222515533,correct
222515582,correct
222514462,correct
222517700,correct
222522395,correct
222522878,correct
222524511,correct
222525716,correct
222526273,correct
222528509,correct
222529031,incorrect
222529445,incorrect
222529495,correct
222534633,correct
222533566,correct
222532979,correct
222535912,correct
222537006,correct
222534228,correct
222536739,correct
222539079,correct
222538191,correct
222539353,correct
222543967,correct
222544728,correct
222543403,correct
222548016,correct
222546537,correct
222551949,correct
222552208,incorrect
222554179,correct
222553560,correct
222552483,correct
222553745,correct
222554849,correct
222556356,correct
222557640,correct
222558888,correct
222560064,correct
222561045,correct
222562718,correct
222563387,correct
222564101,correct
222564178,correct
222565323,correct
222566516,correct
222571498,correct
222571915,correct
222573253,correct
222574265,correct
222575480,correct
222575753,correct
222576948,correct
222580254,correct
222582063,correct
222582609,correct
222582664,correct
222583078,correct
220098255,correct
222584602,correct
222584991,correct
222585416,correct
222585232,correct
222585729,correct
222586168,correct
222586267,correct
222587423,correct
222588060,correct
222588189,correct
222587887,correct
222589665,correct
222590746,correct
222591605,correct
222591413,correct
222591198,correct
222589579,incorrect
222592376,correct
222590708,correct
222592040,correct
222593786,correct
222594616,correct
222595874,correct
222597423,correct
222596696,correct
222596971,correct
222597948,correct
222599454,correct
222598936,correct
222598426,correct
222599985,correct
222600686,correct
222599275,correct
222601403,correct
222600808,correct
222601049,correct
222600915,correct
222602812,correct
222604098,correct
222604451,correct
222604955,correct
222605738,correct
222607129,correct
222607500,correct
222608457,correct
222608042,correct
222611271,correct
222611125,correct
222611932,correct
222612158,correct
222612173,correct
222614692,correct
222615462,correct
222616027,correct
222615829,correct
220092084,correct
222619820,correct
222620533,correct
222621007,correct
222621922,correct
222622883,correct
222622930,correct
222623005,correct
222623498,correct
222624575,correct
222625256,correct
222627680,correct
222628390,correct
222628721,correct
222629959,correct
222630332,correct
222629938,correct
222630758,correct
222629418,incorrect
222631456,correct
222632364,correct
222633963,correct
222634006,correct
222634104,correct
222634854,correct
222629921,incorrect
222635250,correct
222635360,correct
222635033,correct
222635811,correct
222636921,correct
222637220,correct
222637289,correct
222638697,correct
222638780,correct
222638988,correct
222638558,correct
222640089,correct
222640151,correct
222641189,correct
222641165,correct
222641768,correct
222643416,correct
222643719,correct
222644486,correct
222646453,correct
222647691,correct
222650524,correct
222649679,correct
222650820,correct
222651510,correct
222652348,correct
222653278,correct
222653156,correct
222653049,correct
222653033,correct
222653874,correct
222654293,correct
222655772,correct
222657756,correct
222661798,correct
222662001,correct
222662069,correct
222662775,correct
222662879,correct
222663342,correct
222663748,correct
222665378,correct
222665209,correct
222667278,correct
222669982,correct
222672109,correct
222672076,correct
222673826,correct
222673846,correct
222675676,correct
222678566,correct
222679020,correct
222678413,correct
222682858,correct
222684764,correct
222684418,correct
222685379,correct
222685771,correct
222686303,correct
222687190,correct
222686847,correct
222688146,correct
222688150,correct
222688414,correct
222689108,correct
222689193,correct
222690276,correct
222691157,correct
222691750,correct
222692540,correct
222693495,correct
222694775,correct
222695566,correct
222696487,correct
222698094,incorrect
222698560,correct
222699074,correct
222699650,correct
222699815,correct
222701107,correct
222702360,correct
222702617,correct
222704252,correct
222705679,correct
222705883,correct
222705855,correct
222707073,correct
222708625,correct
222709682,correct
222710885,correct
222711114,correct
222711496,correct
222711250,correct
222709391,incorrect
222712329,correct
222712817,correct
222713355,correct
222713213,correct
222714768,correct
222715592,correct
222716473,correct
222716545,correct
222716573,incorrect
222716383,correct
222716627,correct
222716803,correct
222717383,correct
222717033,incorrect
222718064,correct
222719080,correct
222720484,correct
222720029,correct
222721578,correct
222722645,correct
222722301,correct
222722781,correct
222722730,correct
222723791,correct
222723586,correct
222723205,correct
222724665,correct
222724957,correct
222725040,correct
222725413,correct
222725999,correct
222727387,correct
222728216,correct
222729300,correct
222730121,correct
222729886,correct
222729486,correct
222730013,correct
222730934,correct
222731297,correct
222731100,correct
222732286,correct
222732304,correct
222733472,correct
222733538,correct
222733934,correct
222733206,correct
222734451,correct
222735007,correct
222735596,correct
222735934,correct
222736244,correct
222736525,correct
222736884,correct
222737597,correct
222739630,correct
222740515,correct
222741327,correct
222741704,correct
222742739,correct
222742531,correct
222743345,correct
222746581,correct
222748318,correct
222748945,correct
222748504,correct
222749372,correct
222750149,correct
222750318,correct
222750202,correct
222750861,correct
222751586,correct
222753509,correct
222753086,correct
222753623,correct
222753702,correct
222754122,correct
222754330,correct
222755330,correct
222756197,correct
222756037,correct
222756955,correct
222758094,correct
222761708,correct
222759350,correct
222763698,correct
222763724,correct
222765013,correct
222763684,correct
222766457,correct
222768108,correct
222767660,correct
222769647,correct
222769717,correct
222769685,correct
222770693,correct
222771654,correct
222774079,correct
222776463,correct
222776511,correct
222777694,correct
222780580,correct
222781079,correct
222783581,correct
222784691,correct
222786213,correct
222788045,correct
222790907,correct
222791906,correct
222793877,correct
222794076,correct
222794292,correct
222794251,correct
222795616,correct
222797092,correct
222796685,correct
222797414,correct
222798234,correct
222799434,correct
222799481,correct
222800043,correct
222800705,correct
222800874,correct
222802173,correct
222802478,correct
222803383,correct
222804640,correct
222808132,correct
222807232,correct
222807865,correct
222808609,correct
222808824,correct
222809619,correct
222811065,correct
222813483,correct
222813672,correct
222815225,correct
222814717,correct
222817011,correct
222816520,incorrect
222818061,correct
222818091,correct
222819514,correct
222819649,correct
222821912,correct
222822493,correct
222822503,correct
222822578,correct
222824078,correct
222823825,correct
222824806,correct
222824962,correct
222825646,correct
222825708,correct
222826396,correct
222826895,correct
222826635,correct
222827460,correct
222828746,correct
222830021,correct
222830132,correct
222830743,correct
222831987,correct
222833285,correct
222833707,correct
222832962,correct
222835856,correct
222837330,correct
222837378,correct
222837360,correct
222840348,correct
222849083,correct
222850789,correct
222851642,correct
222854087,correct
222853276,correct
222854061,correct
222855526,correct
222856243,correct
222857785,correct
222858416,correct
222858691,correct
222860703,correct
