,tripid,prediction
6326,220251416,0
6327,220251143,1
6328,220253513,1
6329,220257852,1
6330,220258131,1
6331,220260353,1
6332,220259351,1
6333,220261190,1
6334,220261549,1
6335,220256530,1
6336,220261810,1
6337,220263938,1
6338,220263642,1
6339,220263916,1
6340,220265665,1
6341,220266039,1
6342,220270732,1
6343,220271592,1
6344,220271781,0
6345,220271032,1
6346,220271659,1
6347,220273132,1
6348,220274395,1
6349,220278386,1
6350,220279718,1
6351,220280107,1
6352,220281999,1
6353,220284430,1
6354,220282926,0
6355,220285958,1
6356,220290241,1
6357,220290731,1
6358,220291713,1
6359,220293359,1
6360,220294429,1
6361,220298827,0
6362,220301527,1
6363,220302719,1
6364,220302750,1
6365,220308152,1
6366,220307414,1
6367,220309246,1
6368,220313134,1
6369,220315189,1
6370,220306770,1
6371,220318799,1
6372,220319180,0
6373,220320110,1
6374,220322485,1
6375,220325281,1
6376,220323598,1
6377,220326541,1
6378,220320296,1
6379,220325190,1
6380,220333188,1
6381,220330127,1
6382,220334065,1
6383,220336163,1
6384,220334040,1
6385,220336766,1
6386,220337474,1
6387,220336505,1
6388,220338584,1
6389,220339720,1
6390,220340316,1
6391,220339781,1
6392,220343608,1
6393,220343814,1
6394,220343224,1
6395,220348580,1
6396,220348742,1
6397,220349281,1
6398,220349546,1
6399,220350502,1
6400,220349930,1
6401,220350955,1
6402,220350699,1
6403,220342802,1
6404,220350129,1
6405,220351047,1
6406,220351318,1
6407,220351328,1
6408,220329476,0
6409,220353983,1
6410,220355993,1
6411,220360029,1
6412,220360577,1
6413,220365843,1
6414,220368954,1
6415,220370755,1
6416,220377128,1
6417,220379069,1
6418,220377838,1
6419,220380317,1
6420,220382577,1
6421,220385413,1
6422,220385377,1
6423,220385895,0
6424,220387005,1
6425,220388486,1
6426,220388909,1
6427,220389540,1
6428,220389760,1
6429,220392347,1
6430,220393364,1
6431,220394486,0
6432,220394156,1
6433,220395137,1
6434,220394597,1
6435,220396654,1
6436,220400836,1
6437,220401636,1
6438,220402071,1
6439,220402249,1
6440,220404985,1
6441,220408768,1
6442,220411232,1
6443,220415147,1
6444,220417930,1
6445,220418789,1
6446,220422120,1
6447,220423548,0
6448,220425479,1
6449,220426831,1
6450,220427063,1
6451,220427282,1
6452,220431031,1
6453,220432694,1
6454,220433631,1
6455,220433517,1
6456,220435330,1
6457,220437990,1
6458,220440586,1
6459,220442970,1
6460,220443510,1
6461,218110290,0
6462,220445355,1
6463,220446798,1
6464,220447305,1
6465,220448551,1
6466,220446272,1
6467,220447745,1
6468,220449779,1
6469,220449452,1
6470,220449245,1
6471,220453132,1
6472,220453647,1
6473,220454296,1
6474,220454432,0
6475,220455569,1
6476,220456198,1
6477,220455817,1
6478,220456128,1
6479,220457040,1
6480,220458282,1
6481,220457917,1
6482,220458327,1
6483,220459654,1
6484,220458093,1
6485,220459733,1
6486,220460076,1
6487,220458840,1
6488,220459247,1
6489,220461637,1
6490,220463347,1
6491,220462294,1
6492,220462480,1
6493,220463600,1
6494,220463654,1
6495,220464575,1
6496,220463918,1
6497,220463967,1
6498,220466012,1
6499,220467514,1
6500,220467426,1
6501,220468713,1
6502,220468600,1
6503,220469243,1
6504,220470836,1
6505,220471532,1
6506,220473334,1
6507,220472017,1
6508,220474407,1
6509,220477051,1
6510,220476707,1
6511,220476682,1
6512,220477885,1
6513,220478506,1
6514,220478434,1
6515,220479559,1
6516,220474801,1
6517,220477253,1
6518,220480691,1
6519,220482929,1
6520,220486400,1
6521,220486857,1
6522,220486878,1
6523,220487019,1
6524,220488693,1
6525,220490284,1
6526,220490251,1
6527,220491072,1
6528,220490747,1
6529,220490381,1
6530,220497066,1
6531,220499685,1
6532,220501581,1
6533,220502245,1
6534,220501094,1
6535,220513619,1
6536,220512869,1
6537,220519913,1
6538,220525703,1
6539,220532249,1
6540,220534906,1
6541,220536668,1
6542,220538242,1
6543,220539128,1
6544,220536450,1
6545,220541704,1
6546,220537886,1
6547,220543313,1
6548,220544470,1
6549,220546415,1
6550,220546200,1
6551,220548775,1
6552,220552893,1
6553,220550910,1
6554,220554052,1
6555,220553316,1
6556,220554158,1
6557,220562097,1
6558,220560366,1
6559,220564940,1
6560,220563329,1
6561,220566294,1
6562,220568740,1
6563,220568860,1
6564,220568772,1
6565,220567227,1
6566,220571176,1
6567,220573702,1
6568,220575753,1
6569,220573978,1
6570,220577196,1
6571,220575593,1
6572,220581773,1
6573,220581872,1
6574,220581598,1
6575,220586750,1
6576,220588579,1
6577,220589721,1
6578,220592797,0
6579,220591989,1
6580,220594028,1
6581,220598045,1
6582,220597541,1
6583,220602269,1
6584,220602512,1
6585,220600442,1
6586,220597666,1
6587,220568063,0
6588,220605011,1
6589,220607630,1
6590,220610496,1
6591,220610785,1
6592,220612723,1
6593,220610945,1
6594,220616910,1
6595,220617718,1
6596,220624222,1
6597,220625101,1
6598,220626391,1
6599,220628373,1
6600,220627710,1
6601,220631067,1
6602,220629755,0
6603,220633608,1
6604,220639528,1
6605,220640184,1
6606,220640840,1
6607,220640383,1
6608,220642919,1
6609,220645317,1
6610,220646386,1
6611,220643728,1
6612,220646871,1
6613,220647632,1
6614,220645932,1
6615,220649000,1
6616,220646738,1
6617,220649245,1
6618,220648883,1
6619,220652624,1
6620,220653885,1
6621,220656084,1
6622,220652926,1
6623,220655104,1
6624,220655467,1
6625,220658835,1
6626,220656822,1
6627,220655939,1
6628,220658492,1
6629,220656986,1
6630,220661291,1
6631,220640757,0
6632,220662110,1
6633,220664003,1
6634,220665793,1
6635,220670593,1
6636,220670503,1
6637,220673499,1
6638,220675058,1
6639,220664830,0
6640,220677560,0
6641,220678785,1
6642,220679522,1
6643,220680240,1
6644,220683337,1
6645,220685540,1
6646,220685681,1
6647,220686209,1
6648,220685631,0
6649,220686767,1
6650,220687261,1
6651,220688169,1
6652,220688090,1
6653,220688677,1
6654,220689657,1
6655,220690172,0
6656,220691201,0
6657,220691790,1
6658,220692874,1
6659,220693085,1
6660,220694717,0
6661,220695591,1
6662,220697776,1
6663,220702534,1
6664,220704305,1
6665,220702933,1
6666,220705756,1
6667,220707419,1
6668,220707126,1
6669,220709813,1
6670,220709016,0
6671,220715875,1
6672,220716742,1
6673,220713255,1
6674,220721749,1
6675,220726421,1
6676,220731493,1
6677,220734024,1
6678,220732767,1
6679,220736424,1
6680,220739129,1
6681,220743523,1
6682,220743640,1
6683,220748383,1
6684,220747605,1
6685,220748317,1
6686,220747648,1
6687,220747458,1
6688,220750250,1
6689,220750005,1
6690,220752026,1
6691,220752134,1
6692,220753842,1
6693,220754127,1
6694,220750960,1
6695,220754044,0
6696,220755569,1
6697,220756634,1
6698,220756270,1
6699,220755972,1
6700,220757109,1
6701,220757329,1
6702,220756616,1
6703,220757020,1
6704,220758027,1
6705,220757116,1
6706,220758331,1
6707,220761942,1
6708,220762969,1
6709,220764189,1
6710,220764600,1
6711,220765816,1
6712,220766127,1
6713,220766210,1
6714,220770975,1
6715,220772953,1
6716,220772333,1
6717,220773936,1
6718,220774038,1
6719,220774835,1
6720,220774466,1
6721,220777452,1
6722,220778522,1
6723,220775878,1
6724,220774867,1
6725,220777024,1
6726,220778343,1
6727,220780049,1
6728,220779087,1
6729,220784653,1
6730,220783015,1
6731,220787730,1
6732,220791009,1
6733,220790881,1
6734,220793429,1
6735,220795767,1
6736,220794676,1
6737,220793372,1
6738,220795200,1
6739,220796800,1
6740,220799470,1
6741,220802010,1
6742,220805506,1
6743,220797686,1
6744,220804312,1
6745,220803938,1
6746,220806492,1
6747,220807780,1
6748,220807525,1
6749,220807812,1
6750,220810035,1
6751,220812138,1
6752,220814494,1
6753,220816248,1
6754,220816565,1
6755,220811850,1
6756,220814551,1
6757,220818519,1
6758,220817037,1
6759,220818770,1
6760,220820071,1
6761,220825432,1
6762,220823747,1
6763,220824797,1
6764,220827545,1
6765,220829551,1
6766,220831594,1
6767,220831398,1
6768,220831340,1
6769,220834637,1
6770,220837018,1
6771,220836276,1
6772,220838027,1
6773,220838711,1
6774,220837192,1
6775,220838556,1
6776,220841124,1
6777,220843050,0
6778,220844450,1
6779,220843426,1
6780,220845949,1
6781,220847861,1
6782,220845503,1
6783,220846444,1
6784,220850306,1
6785,220851970,1
6786,220851545,1
6787,220853458,1
6788,220857021,1
6789,220862915,1
6790,220862340,1
6791,220865638,1
6792,220869577,1
6793,220879197,1
6794,220846408,1
6795,220883373,1
6796,220895829,1
6797,220894604,0
6798,220899955,1
6799,220894733,1
6800,220909380,1
6801,220908618,1
6802,220910216,1
6803,220917069,1
6804,220914607,1
6805,220918374,1
6806,220917517,1
6807,220921823,1
6808,220925398,1
6809,220926267,1
6810,220937193,1
6811,220941509,1
6812,220943319,1
6813,220942899,1
6814,220945640,1
6815,220950512,1
6816,220947558,1
6817,220950312,1
6818,220950132,1
6819,220951931,1
6820,220957168,1
6821,220952697,1
6822,220961146,1
6823,220959239,1
6824,220961442,1
6825,220960009,1
6826,220958042,1
6827,220961414,1
6828,220964573,1
6829,220964838,1
6830,220962923,1
6831,220962320,1
6832,220965782,0
6833,220963354,1
6834,220965922,1
6835,220966336,1
6836,220971608,1
6837,220975766,1
6838,220974166,1
6839,220974822,1
6840,220977871,1
6841,220977215,1
6842,220975250,1
6843,220940327,0
6844,220980745,1
6845,220980322,1
6846,220980218,1
6847,220982152,1
6848,220980465,1
6849,220983305,1
6850,220985138,1
6851,220984016,1
6852,220986690,1
6853,220987298,1
6854,220987427,1
6855,220988011,1
6856,220992531,1
6857,220991438,1
6858,220993065,1
6859,220994900,1
6860,220996038,1
6861,220998408,1
6862,221000909,1
6863,221000499,1
6864,221003462,1
6865,221005364,1
6866,221009889,1
6867,221010057,1
6868,221013164,1
6869,221016818,1
6870,221020017,1
6871,221020583,1
6872,221018065,1
6873,221020362,1
6874,221021185,1
6875,221022686,1
6876,221023788,1
6877,221025182,1
6878,221027426,1
6879,221028958,1
6880,221029495,1
6881,221030687,1
6882,221030843,1
6883,221032375,1
6884,221033593,1
6885,221032306,0
6886,221035609,1
6887,221036973,1
6888,221037995,1
6889,221038174,1
6890,221038311,1
6891,221039535,1
6892,221039723,1
6893,221041091,1
6894,221043579,1
6895,221043668,1
6896,221044342,1
6897,221045034,1
6898,221046009,1
6899,221047675,1
6900,221047955,1
6901,221047831,1
6902,221049382,1
6903,221054704,1
6904,221054684,1
6905,221055004,1
6906,221055495,1
6907,221055545,1
6908,221056266,1
6909,221056647,1
6910,221058015,1
6911,221058807,1
6912,221059583,1
6913,221061610,1
6914,221064458,1
6915,221064003,1
6916,221064093,1
6917,221064840,1
6918,221066788,1
6919,221065881,1
6920,221066555,1
6921,221066679,1
6922,221068187,1
6923,221068573,1
6924,221067124,1
6925,221068122,1
6926,221070080,0
6927,221071543,1
6928,221071973,1
6929,221072185,1
6930,221073659,1
6931,221073578,1
6932,221074661,1
6933,221075885,1
6934,221077447,1
6935,221074747,1
6936,221076953,1
6937,221077701,1
6938,221078304,1
6939,221079137,1
6940,221078301,1
6941,221078716,1
6942,221078444,1
6943,221079063,1
6944,221079438,1
6945,221081026,1
6946,221081009,1
6947,221082386,1
6948,221080716,1
6949,221083157,1
6950,221087135,1
6951,221087407,1
6952,221088240,1
6953,221087664,1
6954,221091301,1
6955,221092950,1
6956,221094410,1
6957,221092723,1
6958,221095324,1
6959,221098931,1
6960,221098344,1
6961,221098221,1
6962,221100793,1
6963,221101268,1
6964,221094967,0
6965,221100886,1
6966,221102800,1
6967,221103050,1
6968,221102407,1
6969,221105076,1
6970,221105477,1
6971,221105907,1
6972,221111223,1
6973,221113043,1
6974,221113803,1
6975,221113583,1
6976,221110573,1
6977,221112761,1
6978,221113957,1
6979,221114135,1
6980,221117089,1
6981,221115524,1
6982,221114189,1
6983,221116240,1
6984,221116603,1
6985,221118315,1
6986,221119576,1
6987,221118427,1
6988,221120893,1
6989,221120107,1
6990,221122694,1
6991,221119984,0
6992,221123446,1
6993,221127820,1
6994,221129598,1
6995,221127998,1
6996,221130138,1
6997,221131926,1
6998,221130618,1
6999,221132903,1
7000,221133434,1
7001,221135955,1
7002,221137901,1
7003,221137949,1
7004,221135729,1
7005,221139472,1
7006,221140851,1
7007,221141142,1
7008,221142374,1
7009,221141159,1
7010,221141298,1
7011,221142282,1
7012,221142831,1
7013,221141955,1
7014,221143113,1
7015,221143862,1
7016,221144529,1
7017,221145841,1
7018,221145893,1
7019,221147105,1
7020,221149241,1
7021,221149210,1
7022,221148459,1
7023,221149922,1
7024,221151445,1
7025,221150968,1
7026,221150665,1
7027,221147921,0
7028,221151888,1
7029,221153058,1
7030,221154443,1
7031,221154662,1
7032,221154417,1
7033,221155529,1
7034,221156682,1
7035,221157485,1
7036,221157972,1
7037,221157789,1
7038,221157786,1
7039,221160496,1
7040,221162101,1
7041,221164100,1
7042,221164312,1
7043,221164949,1
7044,221165505,1
7045,221167473,1
7046,221167359,1
7047,221169903,1
7048,221168124,1
7049,221168355,1
7050,221171308,1
7051,221172286,1
7052,221173815,1
7053,221172888,1
7054,221176008,1
7055,221176015,1
7056,221175943,1
7057,221178537,1
7058,221175359,1
7059,221177792,1
7060,221177940,1
7061,221181931,1
7062,221182403,1
7063,221185092,1
7064,221186586,1
7065,221187176,1
7066,221185262,1
7067,221181004,1
7068,221200444,1
7069,221199410,1
7070,221199276,1
7071,221201535,1
7072,221205431,1
7073,221206363,1
7074,221206887,1
7075,221208112,1
7076,221199593,1
7077,221209689,1
7078,221207162,1
7079,221205978,1
7080,221210397,1
7081,221212286,1
7082,221211956,1
7083,221213506,1
7084,221216255,1
7085,221216260,1
7086,221214245,0
7087,221219107,1
7088,221217857,1
7089,221218698,1
7090,221218216,0
7091,221221860,1
7092,221222414,1
7093,221221370,1
7094,221223910,1
7095,221226042,1
7096,221228130,1
7097,221227619,0
7098,221230649,1
7099,221230694,1
7100,221231945,1
7101,221231849,1
7102,221233383,1
7103,221236553,1
7104,221236958,1
7105,221236687,1
7106,221236693,0
7107,221238118,1
7108,221238834,1
7109,221241205,1
7110,221242777,1
7111,221243391,1
7112,221245179,1
7113,221246097,1
7114,221246505,1
7115,221246260,1
7116,221246587,1
7117,221246955,1
7118,221247037,1
7119,221247252,1
7120,221248080,1
7121,221250354,1
7122,221250388,1
7123,221250726,1
7124,221251981,1
7125,221254848,1
7126,221255729,1
7127,221257818,1
7128,221258296,1
7129,221258900,1
7130,221259855,0
7131,221261346,1
7132,221262840,1
7133,221262747,1
7134,221263557,1
7135,221263834,1
7136,221264616,1
7137,221266274,1
7138,221265500,0
7139,221266699,1
7140,221267687,1
7141,221267521,1
7142,221268626,1
7143,221269521,1
7144,221270009,1
7145,221270897,1
7146,221271332,1
7147,221273072,1
7148,221273856,1
7149,221273823,1
7150,221274440,1
7151,221273487,0
7152,221275043,1
7153,221274806,0
7154,221275359,1
7155,221276437,1
7156,221276631,1
7157,221277151,1
7158,221277574,1
7159,221277936,1
7160,221277856,0
7161,221280077,1
7162,221279749,1
7163,221280135,1
7164,221282752,1
7165,221284133,1
7166,221285776,1
7167,221286759,1
7168,221286771,1
7169,221286300,1
7170,221288064,1
7171,221287480,1
7172,221288699,1
7173,221289555,1
7174,221288275,1
7175,221292132,1
7176,221292923,1
7177,221294437,1
7178,221293862,1
7179,221296240,1
7180,221298767,1
7181,221297905,1
7182,221301090,1
7183,221301644,1
7184,221303882,1
7185,221303244,1
7186,221308401,1
7187,221310212,1
7188,221311547,1
7189,221312374,1
7190,221313647,1
7191,221314823,1
7192,221315647,1
7193,221316179,1
7194,221315558,1
7195,221312633,1
7196,221315807,1
7197,221317817,1
7198,221316591,1
7199,221321007,1
7200,221322811,1
7201,221323188,1
7202,221323036,1
7203,221324564,1
7204,221324541,1
7205,221326236,1
7206,221326629,1
7207,221328828,1
7208,221328869,0
7209,221328911,1
7210,221329741,1
7211,221331185,1
7212,221331093,1
7213,221330813,1
7214,221331079,1
7215,221331217,1
7216,221332238,1
7217,221333629,0
7218,221334383,1
7219,221335933,1
7220,221337153,1
7221,221337774,1
7222,221337806,1
7223,221338719,1
7224,221340318,1
7225,221340573,1
7226,221340302,1
7227,221340825,1
7228,221341087,1
7229,221338512,1
7230,221340882,1
7231,221341872,1
7232,221342957,1
7233,221343548,1
7234,221344216,1
7235,221344231,1
7236,221344574,1
7237,221346832,1
7238,221345885,1
7239,221348383,1
7240,221349422,0
7241,221349724,1
7242,221350390,1
7243,221352805,1
7244,221351770,1
7245,221356123,1
7246,221356068,1
7247,221357722,1
7248,221357866,1
7249,221356450,1
7250,221356883,1
7251,221364850,1
7252,221364897,1
7253,221365294,1
7254,221365344,1
7255,221366660,1
7256,221370423,1
7257,221368251,1
7258,221370519,1
7259,221374771,1
7260,221370467,0
7261,221376597,1
7262,221377185,1
7263,221383696,1
7264,221382750,1
7265,221384204,1
7266,221385964,1
7267,221386903,1
7268,221387481,1
7269,221391404,1
7270,221391593,1
7271,221398631,1
7272,221399356,1
7273,221400090,1
7274,221400234,1
7275,221403039,1
7276,221403261,0
7277,221403900,1
7278,221404554,1
7279,221404825,0
7280,221408625,1
7281,221409233,1
7282,221409559,1
7283,221415864,1
7284,221415731,1
7285,221418230,1
7286,221418314,1
7287,221418611,1
7288,221421113,1
7289,221422489,1
7290,221422724,1
7291,221423120,1
7292,221423711,1
7293,221423920,1
7294,221423726,1
7295,221423776,1
7296,221424946,1
7297,221425096,0
7298,221427186,1
7299,221427039,1
7300,221429585,1
7301,221430537,1
7302,221430378,1
7303,221431748,1
7304,221431978,1
7305,221433052,1
7306,221432159,1
7307,221433664,0
7308,221434107,1
7309,221434747,1
7310,221434459,1
7311,221434472,1
7312,221435702,1
7313,221437005,1
7314,221436121,1
7315,221436842,1
7316,221437285,1
7317,221439878,1
7318,221440701,1
7319,221441104,1
7320,221440879,1
7321,221442526,1
7322,221444724,1
7323,221444915,1
7324,221446873,1
7325,221445989,1
7326,221447340,1
7327,221447715,1
7328,221450300,1
7329,221451858,1
7330,221452047,1
7331,221452757,1
7332,221453614,1
7333,221454607,1
7334,221344862,1
7335,221454459,1
7336,221456985,1
7337,221457434,1
7338,221458837,1
7339,221451212,0
7340,221458643,1
7341,221459840,1
7342,221459953,1
7343,221462420,1
7344,221464514,1
7345,221465867,1
7346,221465414,1
7347,221465742,1
7348,221468088,1
7349,221467483,1
7350,221467881,1
7351,221468293,1
7352,221471345,1
7353,221472526,1
7354,221473680,1
7355,221473944,1
7356,221474449,1
7357,221475024,1
7358,221475023,1
7359,221475662,1
7360,221477549,1
7361,221477440,1
7362,221479155,1
7363,221480442,1
7364,221481202,1
7365,221481412,1
7366,221481655,1
7367,221481238,1
7368,221482110,1
7369,221484217,1
7370,221484964,1
7371,221487180,1
7372,221486762,1
7373,221490161,1
7374,221490293,1
7375,221491027,1
7376,221492262,1
7377,221493353,1
7378,221493868,1
7379,221493389,1
7380,221494802,1
7381,221495538,1
7382,221496181,1
7383,221499357,1
7384,221498068,1
7385,221498966,1
7386,221500377,1
7387,221500859,1
7388,221500020,1
7389,221501417,1
7390,221503003,1
7391,221505290,1
7392,221504776,1
7393,221506400,1
7394,221508724,1
7395,221510861,1
7396,221512385,1
7397,221511313,1
7398,221515255,1
7399,221514257,1
7400,221517485,0
7401,221517221,1
7402,221518397,1
7403,221518999,1
7404,221521089,1
7405,221522437,1
7406,221522533,1
7407,221524013,1
7408,221524557,1
7409,221529130,1
7410,221530082,1
7411,221531398,1
7412,221532639,1
7413,221535958,1
7414,221535419,1
7415,221535972,1
7416,221536876,1
7417,221536948,1
7418,221541716,1
7419,221542786,1
7420,221544878,1
7421,221544767,1
7422,221545312,1
7423,221550641,1
7424,221551563,1
7425,221554276,1
7426,221555297,1
7427,221556223,1
7428,221556733,1
7429,221557322,1
7430,221559480,1
7431,221561048,1
7432,221561628,1
7433,221563440,0
7434,221568295,1
7435,221568881,1
7436,221570487,0
7437,221576686,1
7438,221575754,1
7439,221576735,1
7440,221581261,1
7441,221580926,0
7442,221582501,1
7443,221589566,1
7444,221588134,1
7445,221586884,1
7446,221591174,1
7447,221592948,1
7448,221595045,1
7449,221600569,1
7450,221602432,1
7451,221602047,1
7452,221605986,1
7453,221608461,1
7454,221608129,1
7455,221608611,1
7456,221609550,1
7457,221609601,1
7458,221614151,1
7459,221614014,1
7460,221618977,1
7461,221620153,1
7462,221620578,1
7463,221621075,1
7464,221622284,1
7465,221622848,1
7466,221623178,1
7467,221624315,1
7468,221624657,1
7469,221625369,1
7470,221625502,1
7471,221625415,1
7472,221625978,1
7473,221625569,1
7474,221626284,1
7475,221625758,1
7476,221627531,1
7477,221627423,1
7478,221628251,1
7479,221628821,1
7480,221629625,1
7481,221628493,1
7482,221629414,1
7483,221629541,1
7484,221630003,1
7485,221629984,1
7486,221630534,1
7487,221630801,1
7488,221631137,1
7489,221632521,1
7490,221635896,1
7491,221635956,1
7492,221638004,1
7493,221637793,1
7494,221637590,1
7495,221637394,1
7496,221636594,1
7497,221638784,0
7498,221642701,1
7499,221643436,1
7500,221643926,1
7501,221644989,1
7502,221644820,1
7503,221642365,1
7504,221645841,1
7505,221646454,1
7506,221646626,1
7507,221647218,1
7508,221649843,1
7509,221649805,1
7510,221651235,1
7511,221652226,1
7512,221653350,1
7513,221653154,1
7514,221654348,1
7515,221657109,1
7516,221656017,1
7517,221657942,1
7518,221663264,1
7519,221667600,1
7520,221665446,1
7521,221668349,0
7522,221666476,1
7523,221672151,1
7524,221673650,1
7525,221673231,1
7526,221676848,1
7527,221676562,1
7528,221677470,1
7529,221683094,0
7530,221684976,1
7531,221686139,1
7532,221687875,1
7533,221688146,1
7534,221690646,1
7535,221691864,1
7536,221695268,1
7537,221693686,1
7538,221694981,1
7539,221698383,1
7540,221700051,1
7541,221699101,1
7542,221701700,1
7543,221703640,1
7544,221702546,1
7545,221704813,1
7546,221705192,1
7547,221705974,1
7548,221706701,1
7549,221708568,1
7550,221709006,1
7551,221708268,1
7552,221709701,1
7553,221708506,1
7554,221712149,1
7555,221712560,1
7556,221711810,1
7557,221711994,1
7558,221713982,1
7559,221715188,1
7560,221718599,1
7561,221720483,1
7562,221726456,1
7563,221725917,1
7564,221732736,1
7565,221734090,1
7566,221735271,1
7567,221735514,1
7568,221741604,1
7569,221741844,1
7570,221741833,1
7571,221741958,1
7572,221743827,1
7573,221735835,0
7574,221744371,1
7575,221749051,1
7576,221753455,1
7577,221756836,1
7578,221761192,1
7579,221760521,1
7580,221763629,0
7581,221763436,1
7582,221766693,1
7583,221765478,1
7584,221753950,1
7585,221766692,1
7586,221769350,1
7587,221767193,1
7588,221765637,1
7589,221766965,1
7590,221768191,1
7591,221765532,1
7592,221771303,1
7593,221769530,1
7594,221777494,1
7595,221774209,1
7596,221777461,1
7597,221779448,1
7598,221777445,1
7599,221779562,1
7600,221779916,1
7601,221779732,1
7602,221779050,1
7603,221781043,1
7604,221781578,1
7605,221783013,1
7606,221787805,1
7607,221789200,1
7608,221789902,1
7609,221791427,1
7610,221792644,1
7611,221793022,1
7612,221793508,1
7613,221793207,1
7614,221796437,1
7615,221796236,1
7616,221798530,1
7617,221799657,1
7618,221800897,1
7619,221801209,1
7620,221803085,1
7621,221805593,1
7622,221805501,1
7623,221806093,1
7624,221807166,1
7625,221807445,1
7626,221807524,1
7627,221809449,1
7628,221809768,1
7629,221811674,1
7630,221811594,1
7631,221813790,1
7632,221815641,1
7633,221817250,1
7634,221818549,1
7635,221818648,1
7636,221818606,1
7637,221818680,1
7638,221819783,1
7639,221822787,1
7640,221825921,1
7641,221826493,0
7642,221834034,1
7643,221834895,1
7644,221834719,1
7645,221833646,1
7646,221837626,1
7647,221839392,1
7648,221852142,1
7649,221851137,1
7650,221853693,1
7651,221854058,1
7652,221859123,1
7653,221858543,1
7654,221862712,1
7655,221862990,1
7656,221864548,1
7657,221863449,1
7658,221865604,1
7659,221863706,1
7660,221867157,1
7661,221866336,1
7662,221870226,1
7663,221869931,1
7664,221871474,1
7665,221873255,1
7666,221876740,1
7667,221880227,1
7668,221879725,1
7669,221880756,1
7670,221880338,1
7671,221881764,1
7672,221883393,1
7673,221883801,1
7674,221884829,1
7675,221885328,1
7676,221885949,1
7677,221886299,1
7678,221886455,1
7679,221887301,1
7680,221886496,1
7681,221888279,1
7682,221890172,1
7683,221890754,1
7684,221892210,1
7685,221892900,1
7686,221892830,1
7687,221894250,1
7688,221896152,1
7689,221896183,1
7690,221897443,1
7691,221898651,1
7692,221899039,1
7693,221899544,1
7694,221900910,1
7695,221900878,1
7696,221900836,1
7697,221901217,1
7698,221899828,1
7699,221904627,1
7700,221905017,1
7701,221906574,1
7702,221906878,1
7703,221906434,1
7704,221904662,1
7705,221908858,1
7706,221915167,1
7707,221917485,1
7708,221914187,1
7709,221916418,1
7710,221918210,1
7711,221921576,1
7712,221921515,1
7713,221923084,1
7714,221912554,0
7715,221923822,1
7716,221927797,1
7717,221929227,1
7718,221928378,1
7719,221929749,1
7720,221930641,0
7721,221927211,1
7722,221932279,1
7723,221930021,1
7724,221933715,1
7725,221933700,1
7726,221934952,1
7727,221898088,1
7728,221935150,1
7729,221934370,1
7730,221937006,1
7731,221939060,1
7732,221945423,1
7733,221944354,1
7734,221943193,0
7735,221951435,0
7736,221946889,1
7737,221946631,1
7738,221952810,1
7739,221955632,1
7740,221953287,1
7741,221962739,1
7742,221973241,1
7743,221971488,1
7744,221974923,1
7745,221975963,1
7746,221975537,1
7747,221974493,1
7748,221975556,1
7749,221978416,1
7750,221980084,1
7751,221980096,1
7752,221981058,1
7753,221982105,1
7754,221987774,1
7755,221984902,1
7756,221988264,1
7757,221989520,1
7758,221989042,1
7759,221989732,1
7760,221993600,1
7761,221994614,1
7762,221995261,1
7763,221998502,1
7764,221996925,1
7765,222002045,1
7766,222003941,1
7767,222004548,1
7768,222004585,1
7769,222006952,1
7770,221991593,0
7771,222005696,1
7772,222014000,1
7773,222012723,1
7774,222019910,1
7775,222019893,1
7776,222025833,1
7777,222030216,1
7778,222037677,1
7779,222038663,1
7780,222047906,1
7781,222053228,1
7782,222053843,1
7783,222055913,1
7784,222057423,1
7785,222060256,1
7786,222060263,1
7787,222063373,1
7788,222062877,1
7789,222063156,1
7790,222063433,1
7791,222061637,1
7792,222062697,1
7793,222064620,1
7794,222064755,1
7795,222067868,1
7796,222064683,1
7797,222068498,1
7798,222067444,1
7799,222069148,1
7800,222071784,1
7801,222056273,0
7802,222072618,1
7803,222073719,1
7804,222076552,1
7805,222075851,1
7806,222082675,1
7807,222084550,1
7808,222084866,1
7809,222088509,1
7810,222087871,1
7811,222090324,1
7812,222092422,1
7813,222092450,1
7814,222090594,1
7815,222096061,1
7816,222096059,1
7817,222096417,0
7818,222096274,1
7819,222097362,1
7820,222098292,1
7821,222100657,1
7822,222104707,1
7823,222099500,1
7824,222109304,1
7825,222109975,1
7826,222111507,1
7827,222111734,1
7828,222106765,1
7829,222114382,1
7830,222114925,1
7831,222117624,1
7832,222118114,1
7833,222120643,1
7834,222120933,1
7835,222121023,1
7836,222122314,1
7837,222122457,1
7838,222122642,1
7839,222124443,1
7840,222126936,1
7841,222130246,1
7842,222132598,1
7843,222131451,1
7844,222136226,1
7845,222134630,1
7846,222135483,1
7847,222136820,1
7848,222137448,1
7849,222137038,1
7850,222137963,1
7851,222139441,1
7852,222139574,0
7853,222142287,1
7854,222141641,1
7855,222141984,1
7856,222148263,1
7857,222145123,1
7858,222151676,1
7859,222150434,1
7860,222156973,1
7861,222162620,1
7862,222164604,1
7863,222164938,1
7864,222165258,1
7865,222166183,1
7866,222167016,1
7867,222168486,1
7868,222171299,1
7869,222167956,1
7870,222170817,1
7871,222171511,1
7872,222171976,1
7873,222175801,1
7874,222175029,1
7875,222176300,1
7876,222176795,1
7877,222178993,1
7878,222179555,1
7879,222180639,1
