respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.4882348438555828,0.2728995345945003
27375,0.48470617667096416,0.90268442660872
27376,0.5209645011473993,0.4022955597680194
27377,0.48766872284573576,0.6446877652294076
27378,0.48828523354105946,0.1589177318259724
27379,0.4775360955238558,0.2040663774158497
27380,0.4802660196400937,0.9187324855402892
27381,0.48705894570001956,0.4656849647793586
27382,0.49848568662997306,0.17669671215635321
27383,0.4864562753252003,0.6105682760938714
27384,0.47772177130923427,0.415660262945469
27385,0.4882348438555828,0.9215603934300252
27386,0.4841624057477739,0.8414071765444554
27387,0.5021015730852917,0.8447124915348657
27388,0.5015335590826036,0.2534255033524504
27389,0.49799158613354244,0.18446398668384084
27390,0.48828523354105946,0.07117258212980113
27391,0.4998694550354158,0.7923953158968555
27392,0.5197909824956288,0.9377684780591218
27393,0.47737081334945936,0.07201546077626521
27394,0.48749222598380065,0.41004595212087125
27395,0.5283849781145319,0.6795048966952377
27396,0.4875429479935278,0.11268021403348479
27397,0.5317304244268769,0.9647610662078736
27398,0.49765897964081074,0.788701012598234
27399,0.5019670094738763,0.6036076903189141
27400,0.4833423904833571,0.7691628226223297
27401,0.4895151700941257,0.36211565082286573
27402,0.5027537404403101,0.8074945647896883
27403,0.4882348438555828,0.21177172040472048
27404,0.49848568662997306,0.22517689605156221
27405,0.5142705087949708,0.8798759153083687
27406,0.4782227634168991,0.1594843330313875
27407,0.48749222598380065,0.11794170248906484
27408,0.5029453739114909,0.7100191387605789
27409,0.5235570590466695,0.9723785228579037
27410,0.47737081334945936,0.13816426836569573
27411,0.4821732080969031,0.13774373370342022
27412,0.485613476025859,0.749185445283164
27413,0.4868675391896509,0.3619859121243844
27414,0.5211567784362393,0.6635398382217038
27415,0.4772776721082811,0.30123598896776954
27416,0.48749222598380065,0.2512474874988162
27417,0.49790829791022206,0.46120885861833183
27418,0.506707888378475,0.19406686718676688
27419,0.5208661649355669,0.9413938658272811
27420,0.48742788000930826,0.13035719033779072
27421,0.4983744148818934,0.2929086429441813
27422,0.4876620713998847,0.7535284659872831
27423,0.48749222598380065,0.3064522262222991
27424,0.4876081430832892,0.48505470109831816
27425,0.49006882944048946,0.5667816524571303
27426,0.4875429479935278,0.2987642245472383
27427,0.4869751656022787,0.30523919024483975
27428,0.48828523354105946,0.11459356481894982
27429,0.506707888378475,0.2485693658592157
27430,0.48549440061224386,0.6424281416478802
27431,0.4851164963606143,0.5107953398338407
27432,0.49052579800497054,0.5237710126531028
27433,0.503219847219946,0.8895897205531368
27434,0.4813100079985295,0.2222369296017176
27435,0.5010680076496432,0.6095953883556745
27436,0.4783987698701669,0.12083848860423356
27437,0.5014165848341107,0.15235249734227757
27438,0.47737081334945936,0.1376655840302146
27439,0.4975429272531881,0.36184261121091194
27440,0.48225571744470286,0.209468995191611
27441,0.5305952188160269,0.9244998662536181
27442,0.5065263565611177,0.8973391474440636
27443,0.4882348438555828,0.1328330903939707
27444,0.4875778684810963,0.038560306405612706
27445,0.4875429479935278,0.0671146698680682
27446,0.4998486253277696,0.11778146848592784
27447,0.48749222598380065,0.30210322976051945
27448,0.4841624057477739,0.5440876666886749
27449,0.5015335590826036,0.9345989753779181
27450,0.4897830304572475,0.8574066163550154
27451,0.4775360955238558,0.14372552234697494
27452,0.486358734835357,0.170046394153415
27453,0.4816611929749548,0.9017191263437367
27454,0.48808209602364117,0.39635941410483294
27455,0.501754637503626,0.25411389027568065
27456,0.4855068757083899,0.42555525577902087
27457,0.4875429479935278,0.18216030007522765
27458,0.4775160094937015,0.35273992074299293
27459,0.4813100079985295,0.15976642944334038
27460,0.5191260344175957,0.8763959834241113
27461,0.49644815964836403,0.16693764115331314
27462,0.48749222598380065,0.4105417490456055
27463,0.4882348438555828,0.3713927420215379
27464,0.5163372843280959,0.6526836530307367
27465,0.5196040805597645,0.9567996080300151
27466,0.4853924114210564,0.0887578576663914
27467,0.4772776721082811,0.2213452655865649
27468,0.4856150874579979,0.45939869262822636
27469,0.4882348438555828,0.6036890810689036
27470,0.5151259754881627,0.8590953973066721
27471,0.48893410279788563,0.7856252505985952
27472,0.49968444513630156,0.5987047938784484
27473,0.4882348438555828,0.24218321912977728
27474,0.5014165848341107,0.4755781084102949
27475,0.4790855407554007,0.07497174332688057
27476,0.484739113068721,0.37552346959499455
27477,0.4775360955238558,0.1913287346326915
27478,0.4889844956958873,0.755697976256487
27479,0.48554964929034977,0.36697445608349344
27480,0.5007642570934827,0.7667915275326251
27481,0.5202042405591728,0.8133323040938849
27482,0.506707888378475,0.2677324534774878
27483,0.5158874789409233,0.8220996183745732
27484,0.48781556098418166,0.8811377158392176
27485,0.47772177130923427,0.738006604760032
27486,0.4815686033060554,0.23555165530785166
27487,0.500369441864,0.8987172252489872
27488,0.5121102060628465,0.8991964539880797
27489,0.5295597531003837,0.8230751842665042
27490,0.4781403068494795,0.26092550791460273
27491,0.49049966775655174,0.5901404585347756
27492,0.4772776721082811,0.46453013524284026
27493,0.4888247554186065,0.9261527814715268
27494,0.49823030447344824,0.697901617805212
27495,0.4873961609741732,0.2014941936091661
27496,0.4772776721082811,0.14430993154731445
27497,0.4996752552586054,0.04471179228956457
27498,0.48893410279788563,0.6643891264736735
27499,0.4841624057477739,0.8328770707375456
27500,0.5011016419470624,0.9048953420079078
27501,0.48738289354780673,0.25569737248486424
27502,0.49127559067984544,0.7245444470391491
27503,0.48819143593332537,0.6481523306749296
27504,0.4782227634168991,0.04046867594850817
27505,0.4853924114210564,0.19591187607093816
27506,0.4874601292356316,0.8158073481046365
27507,0.4775360955238558,0.21275468978689038
27508,0.4815686033060554,0.27174347580991814
27509,0.4869751656022787,0.5397192798665281
27510,0.5185376838086205,0.3171504685570015
27511,0.4971242706258106,0.5526668220928045
27512,0.47768129599165193,0.2167176484855385
27513,0.4863922601175216,0.5839173449613682
27514,0.4971810293924239,0.5044634383396337
27515,0.5191260344175957,0.45151560238397903
27516,0.5135902691336444,0.7879665677154768
27517,0.48471716388506897,0.05342369525571343
27518,0.5283066146619332,0.9270922050103905
27519,0.4782227634168991,0.08313520619783403
27520,0.4882348438555828,0.12013744240668943
27521,0.48828523354105946,0.39496035745649183
27522,0.4983744148818934,0.13079902427736756
27523,0.47737081334945936,0.18060219139547604
27524,0.4882348438555828,0.5092228243312596
27525,0.47737081334945936,0.24116888102833378
27526,0.49797734291676043,0.6982271177475272
27527,0.47772177130923427,0.9079129083272234
27528,0.5082223568458258,0.8598279041970519
27529,0.48819143593332537,0.8229294091843271
27530,0.48828523354105946,0.08715017452329192
27531,0.4856588912859196,0.06898076950352904
27532,0.4841624057477739,0.8915026849617858
27533,0.513450745322621,0.5018193508752563
27534,0.4864142590628531,0.08653045768043183
27535,0.4772776721082811,0.7757394949028252
27536,0.4998486253277696,0.37870465453233726
27537,0.5054035769834413,0.8385954491062088
27538,0.5050400830109656,0.43653397592646126
27539,0.5031417738277763,0.7631180892823268
27540,0.5051790652435828,0.1790540553323777
27541,0.5202042405591728,0.9430152147547677
27542,0.47737081334945936,0.16130239100726032
27543,0.5202042405591728,0.7438630604767873
27544,0.47967542457381585,0.2423154020936189
27545,0.5024292079334336,0.14661651141406676
27546,0.5094655315877805,0.6109869389481908
27547,0.48499193197665674,0.07968504637888214
27548,0.48819143593332537,0.9386937759711927
27549,0.4869751656022787,0.82951976043467
27550,0.47974956058317497,0.3183970201808079
27551,0.4875778684810963,0.4731443954390819
27552,0.47772177130923427,0.7915691819081659
27553,0.4983744148818934,0.35235636223515115
27554,0.5064992730901658,0.3167930511342592
27555,0.4897830304572475,0.15867165601730854
27556,0.503300589011917,0.8077292768326909
27557,0.501754637503626,0.9060467070156588
27558,0.47737081334945936,0.17003075145649865
27559,0.5014165848341107,0.7550437403519507
27560,0.5044569894764528,0.8288506363434922
27561,0.506707888378475,0.8232180937442699
27562,0.5015335590826036,0.69491004714101
27563,0.4884630246857984,0.49810868685993376
27564,0.5015629999173301,0.3769113984326539
27565,0.4851164963606143,0.236285894610633
27566,0.5020291173154663,0.26382673972274345
27567,0.48682518639190725,0.6283893172399267
27568,0.5012209526894662,0.8924221115790387
27569,0.47737081334945936,0.27946146891125795
27570,0.4982901831139413,0.6874522107312807
27571,0.4775160094937015,0.06898251078168628
27572,0.47737081334945936,0.05138372661697335
27573,0.48817589266134437,0.25564018076143946
27574,0.48900704683952334,0.5003304333178235
27575,0.48518985216848204,0.23163511710036977
27576,0.4790855407554007,0.11542432244623933
27577,0.4806018520358731,0.517114596157159
27578,0.5021015730852917,0.46301398200532135
27579,0.4882348438555828,0.5794310495193421
27580,0.48893410279788563,0.6345003530629568
27581,0.4860363151920877,0.15857127918313782
27582,0.4882348438555828,0.11859230068964764
27583,0.4772776721082811,0.18920998874396755
27584,0.5305952188160269,0.517287429020249
27585,0.48549440061224386,0.3382165217318979
27586,0.5120469902728968,0.7717289206227892
27587,0.48819143593332537,0.687328530039564
27588,0.48247215370695534,0.202899444507784
27589,0.4889844956958873,0.4984715365218552
27590,0.49848568662997306,0.34346971327768355
27591,0.49797734291676043,0.6365303014366755
27592,0.48749222598380065,0.05506945356297541
27593,0.48749222598380065,0.12297242543395295
27594,0.4864562753252003,0.5908652155329824
27595,0.48812550349602774,0.21991653974500452
27596,0.4882348438555828,0.2496011507809777
27597,0.5050400830109656,0.33804604424926515
27598,0.5017083049148374,0.3156660899653935
27599,0.5051197698463021,0.8080705525008075
27600,0.48749222598380065,0.5241103573897358
27601,0.48598214995817557,0.7614358775442114
27602,0.5305952188160269,0.9104592882928519
27603,0.48749222598380065,0.07265267215009438
27604,0.47737081334945936,0.31980809433779717
27605,0.5158400365614352,0.5637542288937873
27606,0.501970747978637,0.2633347924619267
27607,0.5173325675794481,0.5392934242445487
27608,0.48839863373256276,0.6882725364914765
27609,0.4972713236274498,0.74632802020672
27610,0.5084309506631378,0.6710069651881768
27611,0.5111516894634665,0.09520015897546287
27612,0.47737081334945936,0.5723233620940029
27613,0.5283066146619332,0.9564481380683135
27614,0.48893410279788563,0.37885581068325075
27615,0.5015335590826036,0.9583136261736677
27616,0.48817589266134437,0.04785006310866061
27617,0.5050400830109656,0.44425709359235654
27618,0.5084309506631378,0.5526203108685811
27619,0.5031528688088904,0.3459699859775805
27620,0.5051790652435828,0.608397418536262
27621,0.48828523354105946,0.49261978732657846
27622,0.5202668733311564,0.956390549019086
27623,0.48781556098418166,0.7971733525337865
27624,0.5015335590826036,0.8447817864205673
27625,0.47737081334945936,0.39376354947107445
27626,0.48749222598380065,0.11219478656524552
27627,0.5292713663568595,0.904091253773485
27628,0.48374295318539806,0.8058535546886808
27629,0.4846239184102402,0.07789818267887566
27630,0.515984812193645,0.885336825970241
27631,0.4855068757083899,0.30681827013743657
27632,0.4835369989973718,0.28800229215324796
27633,0.5040301872625471,0.7796571120264895
27634,0.48225571744470286,0.20570007687739306
27635,0.48819143593332537,0.36447177658456914
27636,0.5052279008796939,0.8988759736385792
27637,0.48529915838762344,0.11865232298948218
27638,0.49052579800497054,0.377886601616832
27639,0.4772776721082811,0.26307222279150433
27640,0.5210119533636511,0.6789628877421057
27641,0.505603016062859,0.5213809990083116
27642,0.5048664959538937,0.5619853135307604
27643,0.47742286580206805,0.06547396119473164
27644,0.4856150874579979,0.5758148260480818
27645,0.48846756427383564,0.07448608397206559
27646,0.48749222598380065,0.41363160377972996
27647,0.49848568662997306,0.33478067224193364
27648,0.48817589266134437,0.06713268306950641
27649,0.4888751478272549,0.3508637012211376
27650,0.48824216138756027,0.6817828839709162
27651,0.48893410279788563,0.910236486390981
27652,0.5000768680789341,0.28707210705210856
27653,0.48828523354105946,0.07822697131152485
27654,0.49743643744640054,0.5487638932859545
27655,0.49052579800497054,0.35912991704632796
27656,0.4886492904466995,0.17045253301419414
27657,0.5179571905787873,0.2704720196599322
27658,0.4882348438555828,0.5645973426587588
27659,0.4875429479935278,0.05896631581016039
27660,0.5069620294903654,0.30967902739592046
27661,0.5089155697314065,0.06839020929875692
27662,0.48529915838762344,0.2466536524021295
27663,0.5005336219573701,0.8868149575756811
27664,0.4957366462002789,0.08909709571856375
27665,0.5285148158283355,0.7694316555373093
27666,0.48819143593332537,0.825230737724201
27667,0.4882348438555828,0.14863215812406377
27668,0.5151891700607577,0.968318334490181
27669,0.5015335590826036,0.9227467418523798
27670,0.5082223568458258,0.948142869060609
27671,0.4869751656022787,0.8115814918424179
27672,0.4782227634168991,0.14753173799501773
27673,0.4813100079985295,0.18019150392838168
27674,0.4882348438555828,0.5322836132966641
27675,0.5189742132649797,0.8079255912439464
27676,0.49640530301587177,0.8783865931511522
27677,0.4875429479935278,0.26959043754478884
27678,0.4855068757083899,0.26074319764412407
27679,0.48749222598380065,0.46768850887018776
27680,0.5305436568377125,0.8969085271919955
27681,0.4781403068494795,0.04615636753085801
27682,0.47772177130923427,0.8814719281277528
27683,0.49879955145279065,0.6529715282734369
27684,0.48828523354105946,0.24412188100063148
27685,0.48812550349602774,0.07787017153527946
27686,0.5022939364769939,0.45487346286086466
27687,0.4790855407554007,0.08237891029747917
27688,0.4801006608525504,0.6773092342996393
27689,0.5208661649355669,0.9438086273658352
27690,0.5280814907430438,0.9397345008712874
27691,0.5305436568377125,0.8933431967976545
27692,0.47772177130923427,0.2825394778813368
27693,0.48812550349602774,0.6372440335101287
27694,0.4881270941703522,0.4953212849573162
27695,0.48819357422601534,0.3099597218178514
27696,0.47762862417194646,0.7076992143845962
27697,0.5182811040336529,0.9036357387913235
27698,0.5067006997343904,0.29936083186454243
27699,0.47851396430576765,0.1588121368682039
27700,0.48893410279788563,0.5433894914890691
27701,0.49743643744640054,0.2882906851356557
27702,0.5064992730901658,0.27188895253112744
27703,0.48697686584317074,0.0459172017430138
27704,0.4790855407554007,0.09593171460906953
27705,0.5102914851590223,0.7240369203052415
27706,0.48819143593332537,0.9070328027146871
27707,0.4859982056346871,0.2578954463788504
27708,0.5054035769834413,0.5799841609821704
27709,0.5004166467964306,0.20149210257672684
27710,0.4848826297663725,0.2097940019684619
27711,0.5180896877804073,0.8826643283391671
27712,0.48743361500098453,0.07853054251370162
27713,0.47737081334945936,0.0813084405634373
27714,0.5016089501815405,0.10896261040744877
27715,0.5294916397547866,0.8047580862764264
