respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.03463127016862934,0.2604491034568982
27375,0.06190346700884935,0.8987346891785511
27376,0.6232515411265223,0.4486496720912269
27377,0.12693299569724692,0.7248906420669907
27378,0.05442104185328229,0.16390409762087835
27379,0.037245936240530304,0.1867651004373221
27380,0.10609099280567727,0.9076848236785844
27381,0.038268444888211434,0.4599079653783004
27382,0.19870775032590132,0.19036027529405156
27383,0.06882114088677836,0.6070937184214968
27384,0.03878426748245607,0.416470514066879
27385,0.1019266923221517,0.9056572025142913
27386,0.08335757735028594,0.8219942027530688
27387,0.5230813427887594,0.860131796271265
27388,0.1762259217143901,0.2544971053603066
27389,0.10200872809449671,0.20130081768614144
27390,0.027051932066738543,0.06905525867132464
27391,0.1953418770574642,0.8177331033220963
27392,0.8951638777562546,0.9204640813513251
27393,0.010782453921429527,0.07543473669760352
27394,0.022937518957176446,0.4274918009739344
27395,0.744384428282798,0.6756983723580244
27396,0.10126674754550383,0.12688929557958897
27397,0.9293761291698351,0.9600835226106111
27398,0.13108812989338953,0.8031823608905679
27399,0.18605136516833265,0.6282696170785568
27400,0.08085569516352938,0.7928735075989534
27401,0.2738693337402343,0.40769022654200554
27402,0.24025601665012586,0.7588248248980196
27403,0.07296880376893355,0.2215971670611231
27404,0.2450719440397184,0.2287290754796988
27405,0.715501686143681,0.900579506296748
27406,0.03645409972179776,0.16451692175187002
27407,0.09158594778266207,0.11596397654634691
27408,0.2515743722016487,0.6901934129213699
27409,0.9155439185323933,0.9676297391888826
27410,0.023381419477925696,0.15525483975567841
27411,0.07092149270366473,0.136926132976067
27412,0.08822139282332371,0.7573337474811188
27413,0.04848924021934287,0.4176011606807837
27414,0.7338368952450253,0.706241321828967
27415,0.03479970022622232,0.3033149357219949
27416,0.14710056260902352,0.241017927114089
27417,0.19319687519821577,0.43165396256267774
27418,0.38815416353294985,0.22802302936795105
27419,0.7148166907247949,0.9493937331831335
27420,0.05112650776374067,0.12866556939357232
27421,0.2224895025156988,0.2873497788916085
27422,0.16210330250836222,0.7671285082257956
27423,0.050163502304105954,0.3060940640456554
27424,0.05118802479854736,0.4917471745086592
27425,0.1167781525011098,0.5724096846639365
27426,0.12280130905065412,0.2972400366570899
27427,0.0708480410833112,0.3170744996408316
27428,0.05907050428365654,0.12155927693232184
27429,0.5049048411066531,0.2787042020510055
27430,0.05037545874424069,0.6222970620923695
27431,0.07962853481806684,0.5132960312490283
27432,0.26129343071546984,0.5119887209606718
27433,0.2012980716173587,0.8932550947108879
27434,0.12596676906549475,0.2142360045645577
27435,0.3023514215225304,0.6062219610884156
27436,0.03458959192378005,0.12144252816176362
27437,0.1816133456115819,0.15124363015598752
27438,0.018382546784188738,0.16436380284682048
27439,0.28189708448628525,0.3658746847599283
27440,0.267193363925263,0.20350629814419324
27441,0.8962295318657446,0.9329104278669031
27442,0.4108196588145155,0.8999258301308597
27443,0.0496742803878672,0.12067358596392157
27444,0.03278776335135623,0.034413889116522434
27445,0.04621803291182398,0.0615164916412155
27446,0.1585233655727454,0.1343906068594481
27447,0.06946100039714218,0.20478090443921868
27448,0.09268833072197577,0.6060856641588825
27449,0.19102706823929527,0.9354203394759477
27450,0.10020852171813598,0.847003388158145
27451,0.017793387396297603,0.14447137039303687
27452,0.023390252836843737,0.17564531298968108
27453,0.0637677333234026,0.8968700475603876
27454,0.12107196731265588,0.4174944127587337
27455,0.22476928558385476,0.2455520217154122
27456,0.0912302940390979,0.41419134049115497
27457,0.042175666297175514,0.17183604690785576
27458,0.03496755371231951,0.32167381083142876
27459,0.06610592728503516,0.14592894682428117
27460,0.7747534794785764,0.8603909062949275
27461,0.12980728796122018,0.15109455977664235
27462,0.0741349653798528,0.38057359031626303
27463,0.13916183805620383,0.3640567635598405
27464,0.5432272464607385,0.6264615753077738
27465,0.8982769847906559,0.9412208437446004
27466,0.024475928506344113,0.10438544522314513
27467,0.016006659220590788,0.24428453985301266
27468,0.059025044348712356,0.5253012557654079
27469,0.048071099716030054,0.6148640026730077
27470,0.8009049633312074,0.886455002499057
27471,0.0994193241979631,0.7533621683198545
27472,0.30120169924253976,0.5561136482838379
27473,0.20282354793491783,0.23097747671937893
27474,0.25625836569225857,0.463820266012206
27475,0.021851218050311566,0.07848499227618065
27476,0.06457997900015981,0.3475831811791033
27477,0.03652738477125647,0.1821687373325269
27478,0.058076043966105974,0.709677167176946
27479,0.07151732877442257,0.32933656302099773
27480,0.22357383715223214,0.7870203160614686
27481,0.7120321736733314,0.8186171174811461
27482,0.518201755210517,0.3191869537655751
27483,0.6488251080022571,0.8115243611861149
27484,0.15166500627397989,0.8628504230022691
27485,0.026259088784928063,0.6841788204687886
27486,0.21557293557629592,0.22888315051274621
27487,0.25446942011102325,0.8965605239243717
27488,0.5642014161188867,0.8760522452813764
27489,0.8934035573246718,0.8304304958962111
27490,0.02013778173658421,0.299736427842744
27491,0.40737375353198896,0.6431726072478211
27492,0.01637500976785117,0.47273867414058696
27493,0.14070360863702172,0.918564059873884
27494,0.22214472863472057,0.6923037156289683
27495,0.08155877334026522,0.22219967832077925
27496,0.03868057929917377,0.1574346765900997
27497,0.04913468925295033,0.04734233826925241
27498,0.08888824085036258,0.6765087889341398
27499,0.10337938430476623,0.8285125976853059
27500,0.14625310223082383,0.8994483513703845
27501,0.059036337114590325,0.23961492963065564
27502,0.07865011465198513,0.707806027341708
27503,0.08360400735290202,0.6127734626662967
27504,0.015822070096408826,0.03612548798210281
27505,0.0641169526121658,0.15861376681575115
27506,0.24041875052905268,0.8402248263167064
27507,0.07154419123801284,0.21224592437711803
27508,0.1866088571458131,0.2670685780607896
27509,0.07782827883952559,0.5377632320515183
27510,0.6060358666583323,0.3273956209443834
27511,0.2214288497977911,0.5739525597279862
27512,0.022235387565868337,0.21583097992756348
27513,0.07575829993942489,0.5463449278132849
27514,0.2141143073236853,0.49746844138632224
27515,0.6258612046075851,0.46178963292809305
27516,0.6217490463019224,0.7903320434251555
27517,0.030630739498716166,0.05749222727249465
27518,0.8607394624494452,0.9202305768305559
27519,0.018859715643561134,0.08174175635439583
27520,0.06936716507642579,0.11936512522164666
27521,0.06574265200033015,0.38520747094130287
27522,0.10910883581788866,0.15196814410908832
27523,0.011160884819013148,0.16998823110338387
27524,0.11477777483808561,0.5284660864363664
27525,0.05236482740105082,0.2569331865741152
27526,0.28846086442506114,0.6351372777405265
27527,0.02868078049118315,0.91821196133922
27528,0.37376264792865566,0.8560271300819827
27529,0.16274992724360657,0.833349986048163
27530,0.06437956924395126,0.0862216148059895
27531,0.0512661507204263,0.07853767130078412
27532,0.06514259342856318,0.8819715021972672
27533,0.4237642445171718,0.5024669579988437
27534,0.04689750411151271,0.07489383396683266
27535,0.03412044713764318,0.7653820448325761
27536,0.18606927331537493,0.3436527240252419
27537,0.4723962830020403,0.7999821100557996
27538,0.3637832317828003,0.4644305628414043
27539,0.38025760468298114,0.8074143084933625
27540,0.4160880285945776,0.17775943743914574
27541,0.8070300275653487,0.9448228422017521
27542,0.030478023996985817,0.15212691378691237
27543,0.6404547527587575,0.7365823020426003
27544,0.10282656424410277,0.17912337385171864
27545,0.20840186192257845,0.16267628305775694
27546,0.6086751841772245,0.6113218732950164
27547,0.03187272268326631,0.09111201641971532
27548,0.08864736722956566,0.9376965404851196
27549,0.04779729806957672,0.8350288011895455
27550,0.0864932444854853,0.2640048601940427
27551,0.0942751147698496,0.4600290630125135
27552,0.03903093753941001,0.808347070785692
27553,0.12400714733702725,0.3511353889302763
27554,0.2606061768492819,0.31352683847340096
27555,0.08083751007864082,0.18115879591395978
27556,0.16916136782837346,0.7955814044139033
27557,0.27308432660742643,0.8911734305514183
27558,0.04732362618425557,0.1738941354234591
27559,0.2434243909639412,0.7569498661296491
27560,0.6227686423337998,0.8513603408110239
27561,0.5498360980567001,0.8107791960224472
27562,0.4171432019672018,0.6945020173210267
27563,0.2228382848060041,0.5684280136702733
27564,0.2741908340176982,0.40645832057705866
27565,0.07124215955761831,0.26643262547596874
27566,0.30487585522357885,0.2610023334691967
27567,0.05874024215681585,0.6346081071495863
27568,0.3335854922442915,0.9049727715471345
27569,0.09249234755742534,0.20543986149283386
27570,0.3065244291080337,0.6889873689167791
27571,0.03268653847252254,0.06483692812667884
27572,0.01016449725562166,0.05589886670114049
27573,0.056737691633821134,0.2769797890524569
27574,0.14112961394819243,0.4650527400824066
27575,0.023923843601424185,0.2512777554073044
27576,0.022572829770946025,0.10010948365030622
27577,0.07091390545680697,0.5077930570271068
27578,0.22177104770076164,0.45762629662236054
27579,0.10779755415176327,0.5800423939932975
27580,0.09351391917604465,0.6245955650826784
27581,0.06533370780106532,0.1704605449035027
27582,0.0694704719243647,0.12181743437959826
27583,0.043992444977921236,0.19787589930456378
27584,0.7594418842658243,0.55838463548048
27585,0.0533023447230313,0.37089088479325916
27586,0.4755323629191996,0.7665342930935467
27587,0.10967763495193954,0.6604251822777056
27588,0.05129431428963408,0.21289357317041213
27589,0.1453925767411593,0.5167710406951709
27590,0.18411194422324814,0.3308693092421546
27591,0.19747822892901745,0.6203632840793927
27592,0.06417791602944052,0.06674234786618395
27593,0.09651524291946931,0.13924174411382856
27594,0.083001704551465,0.6070555412661695
27595,0.04017916099001236,0.20349177357720372
27596,0.1021703499847879,0.24453190307655076
27597,0.14424149776815204,0.3383122714005969
27598,0.25825151059240253,0.30993053187078823
27599,0.42459707611571357,0.7809530761849477
27600,0.06336679238441062,0.5143842209719908
27601,0.02379843544479381,0.7307772554126133
27602,0.8780791693013485,0.9236301995877694
27603,0.05614989059479304,0.06876878454288884
27604,0.017359500332431065,0.3251360117544749
27605,0.5736015295635286,0.6561278827684608
27606,0.26569612913905033,0.2905319420788696
27607,0.6777909290100332,0.4855689348768247
27608,0.23800336052274718,0.6238997346425524
27609,0.19361346099170773,0.7546931739261606
27610,0.43603299113803595,0.6955985654124933
27611,0.328224365590818,0.08302832730491681
27612,0.0192222889266621,0.5802342631948766
27613,0.8635227133230706,0.9473996847832202
27614,0.10378358459674113,0.3998222918704747
27615,0.18168961626234312,0.9608300590277024
27616,0.022031438686490868,0.04928090426228851
27617,0.3379219663278294,0.41451805067080594
27618,0.2513881203850178,0.5556142812959681
27619,0.408689342498498,0.40117728717173023
27620,0.3336765146635381,0.5752315010798172
27621,0.2066492635495933,0.47387608710985174
27622,0.7701585846319897,0.9616269292660713
27623,0.08052848780594846,0.8488659405498626
27624,0.18313998124916112,0.8440643173692506
27625,0.036695487628732336,0.40770524511936895
27626,0.043100281014798084,0.1271179813125463
27627,0.8753231377470084,0.8795646515147965
27628,0.02955945981802544,0.8008929095320401
27629,0.022982029056207786,0.08289294425898167
27630,0.4237381456172764,0.8616641827490683
27631,0.07987965837578626,0.31372570792484383
27632,0.0237352078526445,0.31540547389258133
27633,0.6025241991403666,0.7695545076903512
27634,0.13867137182711084,0.2103724709670619
27635,0.1251803530152347,0.35157726516770105
27636,0.3684601230629098,0.8843198949249516
27637,0.07233501147320871,0.12789702020170576
27638,0.15439484878706702,0.3037875335735739
27639,0.03191444449661808,0.26207724338795657
27640,0.8107678711946774,0.568608089523483
27641,0.2544013742359867,0.4282927319497825
27642,0.2851216963936089,0.5520354405330293
27643,0.04831033629899359,0.071601137458805
27644,0.0760022670529468,0.5556774430867816
27645,0.08400105638250026,0.0613725252307745
27646,0.07427588713285536,0.4125004928431659
27647,0.22575911364742995,0.3204799039538706
27648,0.03794967247706276,0.07464425812543515
27649,0.09556428369376216,0.40077980009980335
27650,0.09831095367984803,0.6663047849355741
27651,0.3545369266077937,0.9114574257469086
27652,0.2659420438050615,0.33619877713002827
27653,0.031938851950703784,0.07509786064170436
27654,0.19421636077119175,0.5579106436238781
27655,0.1692649011900762,0.27784944912075454
27656,0.08746696829816657,0.1789883552039493
27657,0.6102369080110951,0.2503462466712767
27658,0.03986650803483952,0.5606929466845051
27659,0.040884944269339,0.05587879500435657
27660,0.32356699996206484,0.25131702347887624
27661,0.12513606876334,0.06921843146728975
27662,0.031266651169837414,0.2753337108583428
27663,0.2543496464157298,0.8909760678951497
27664,0.12585730560052652,0.09687770266407443
27665,0.7975943324903618,0.72672063580685
27666,0.18509502841255626,0.8074477662964009
27667,0.06524435375326262,0.14466396904602707
27668,0.8280930207007224,0.9626598208649011
27669,0.320937717799911,0.9307300197294459
27670,0.5324411104736919,0.9523062289120692
27671,0.06797916189794562,0.8127317900002176
27672,0.028508088099249852,0.1557500624374361
27673,0.05280583241970258,0.17475142214015268
27674,0.08076041309021524,0.5440354885276242
27675,0.583461029510402,0.7865666039931049
27676,0.2004044176699159,0.8788434462163068
27677,0.13839476368203238,0.24426347272840088
27678,0.0997913570543114,0.2741615533201144
27679,0.10981220341866932,0.47594794198016405
27680,0.8170510192895097,0.8769748788064419
27681,0.01342284061702287,0.04210727957779261
27682,0.03017396902433764,0.8665585603905228
27683,0.11710340578165931,0.6511548298692812
27684,0.1211472548384975,0.2559262675877139
27685,0.05712306885591592,0.07825900584913809
27686,0.19286023241070754,0.47811331134924767
27687,0.06443133827780609,0.08753328032585457
27688,0.05805725868643071,0.7093838390112305
27689,0.809877287345135,0.9510119823212776
27690,0.8192464411835049,0.9461827205064517
27691,0.8595762489502453,0.885017406660657
27692,0.02226517919336448,0.28079890054590384
27693,0.07743954412485177,0.628757662025352
27694,0.0679970734864402,0.48990378592963957
27695,0.06839507126752217,0.3303261619206362
27696,0.04755863654883331,0.6799828144138753
27697,0.7607921239595768,0.9090241308969147
27698,0.245881151276517,0.3421997127489155
27699,0.021401905043330022,0.13685831927552458
27700,0.11138552730770285,0.5745580834998404
27701,0.10740545865708064,0.3160106308707254
27702,0.4120442481792242,0.24252845433292192
27703,0.061211394804154586,0.03474303962744761
27704,0.01880189481953324,0.08660411288201125
27705,0.5329346025253467,0.7292574169005426
