respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.1812405028914814,0.2728995345945003
27375,0.19469354678249498,0.90268442660872
27376,0.6411353379729248,0.4022955597680194
27377,0.24610774644325545,0.6446877652294076
27378,0.2141931137609227,0.1589177318259724
27379,0.12393946465622296,0.2040663774158497
27380,0.20061354099418885,0.9187324855402892
27381,0.1688797591554561,0.4656849647793586
27382,0.3767078429444107,0.17669671215635321
27383,0.18524484383574363,0.6105682760938714
27384,0.13464316514620722,0.415660262945469
27385,0.24714244474109637,0.9215603934300252
27386,0.20418066302769378,0.8414071765444554
27387,0.4494680764232911,0.8447124915348657
27388,0.3401561882957477,0.2534255033524504
27389,0.27018855339495174,0.18446398668384084
27390,0.1995064251400983,0.07117258212980113
27391,0.36840860955941507,0.7923953158968555
27392,0.7536485613422105,0.9377684780591218
27393,0.11143777244235581,0.07201546077626521
27394,0.16174331479652929,0.41004595212087125
27395,0.799063889441904,0.6795048966952377
27396,0.2361456005448179,0.11268021403348479
27397,0.8522501307229722,0.9647610662078736
27398,0.30517400595625416,0.788701012598234
27399,0.3980403158601923,0.6036076903189141
27400,0.15468089199416965,0.7691628226223297
27401,0.31279363096077223,0.36211565082286573
27402,0.4135876822648877,0.8074945647896883
27403,0.2128194748952979,0.21177172040472048
27404,0.39802881323213707,0.22517689605156221
27405,0.6677447854627705,0.8798759153083687
27406,0.12583709991896275,0.1594843330313875
27407,0.2089831090561106,0.11794170248906484
27408,0.4153486466514718,0.7100191387605789
27409,0.7670983441477485,0.9723785228579037
27410,0.11971946206261494,0.13816426836569573
27411,0.15381161656396797,0.13774373370342022
27412,0.20082862095980838,0.749185445283164
27413,0.21164954408703093,0.3619859121243844
27414,0.7138823603537701,0.6635398382217038
27415,0.12446372098482278,0.30123598896776954
27416,0.23525993977964355,0.2512474874988162
27417,0.3048588200825003,0.46120885861833183
27418,0.5086837046809068,0.19406686718676688
27419,0.706731384525051,0.9413938658272811
27420,0.17614931324623462,0.13035719033779072
27421,0.29431854153063136,0.2929086429441813
27422,0.31752597016615636,0.7535284659872831
27423,0.2029913089192573,0.3064522262222991
27424,0.19609354705105933,0.48505470109831816
27425,0.27292472991422434,0.5667816524571303
27426,0.2507547254086173,0.2987642245472383
27427,0.1851927220305811,0.30523919024483975
27428,0.2070329071143219,0.11459356481894982
27429,0.5220866674276672,0.2485693658592157
27430,0.17194368136385943,0.6424281416478802
27431,0.18797506226641197,0.5107953398338407
27432,0.2923121474893997,0.5237710126531028
27433,0.3994109127555075,0.8895897205531368
27434,0.16990541490916355,0.2222369296017176
27435,0.4279126715576127,0.6095953883556745
27436,0.13843937298869255,0.12083848860423356
27437,0.3502736804511135,0.15235249734227757
27438,0.12753642038705035,0.1376655840302146
27439,0.39785882609228,0.36184261121091194
27440,0.17948610823611946,0.209468995191611
27441,0.8178957442638818,0.9244998662536181
27442,0.48360544928645616,0.8973391474440636
27443,0.1921232062467758,0.1328330903939707
27444,0.17123496928575282,0.038560306405612706
27445,0.20223297640538881,0.0671146698680682
27446,0.34735825745640625,0.11778146848592784
27447,0.21459457627937895,0.30210322976051945
27448,0.2050705516554693,0.5440876666886749
27449,0.35413638315308976,0.9345989753779181
27450,0.25110951242468277,0.8574066163550154
27451,0.11765480304037432,0.14372552234697494
27452,0.144281044090769,0.170046394153415
27453,0.14070123489321137,0.9017191263437367
27454,0.24771263386935471,0.39635941410483294
27455,0.3942453868945304,0.25411389027568065
27456,0.20860381209822637,0.42555525577902087
27457,0.2125377501019665,0.18216030007522765
27458,0.13915234610798383,0.35273992074299293
27459,0.15054584839479404,0.15976642944334038
27460,0.7235548426474067,0.8763959834241113
27461,0.2716222900594064,0.16693764115331314
27462,0.20658438010831445,0.4105417490456055
27463,0.22400931147372502,0.3713927420215379
27464,0.5672644980025369,0.6526836530307367
27465,0.7372363678142061,0.9567996080300151
27466,0.13437701365174537,0.0887578576663914
27467,0.11568254375782773,0.2213452655865649
27468,0.17660913810060064,0.45939869262822636
27469,0.20317778759664498,0.6036890810689036
27470,0.6714855614233043,0.8590953973066721
27471,0.2516376937268286,0.7856252505985952
27472,0.4195702680482959,0.5987047938784484
27473,0.19963186216470205,0.24218321912977728
27474,0.35811430184383336,0.4755781084102949
27475,0.12100419550140201,0.07497174332688057
27476,0.18168576564158442,0.37552346959499455
27477,0.12355290083589675,0.1913287346326915
27478,0.22292262705424892,0.755697976256487
27479,0.17532304360123102,0.36697445608349344
27480,0.3969015711460355,0.7667915275326251
27481,0.6941101081343761,0.8133323040938849
27482,0.5370277209985745,0.2677324534774878
27483,0.5851494631281208,0.8220996183745732
27484,0.2955278437711027,0.8811377158392176
27485,0.127761343531534,0.738006604760032
27486,0.17544936352389964,0.23555165530785166
27487,0.40215662254234114,0.8987172252489872
27488,0.5519159237462111,0.8991964539880797
27489,0.8114741363095903,0.8230751842665042
27490,0.11714291334677039,0.26092550791460273
27491,0.3275221348041392,0.5901404585347756
27492,0.11361468810967494,0.46453013524284026
27493,0.2570923030756842,0.9261527814715268
27494,0.38742754078896613,0.697901617805212
27495,0.20860839676627835,0.2014941936091661
27496,0.12851530268340555,0.14430993154731445
27497,0.3267181920786156,0.04471179228956457
27498,0.25212490564361506,0.6643891264736735
27499,0.1998956452864753,0.8328770707375456
27500,0.3437007092007505,0.9048953420079078
27501,0.20278921883522927,0.25569737248486424
27502,0.26368612863338314,0.7245444470391491
27503,0.21218858922317146,0.6481523306749296
27504,0.11143830613525603,0.04046867594850817
27505,0.1852566666411185,0.19591187607093816
27506,0.26764292958726926,0.8158073481046365
27507,0.14959877777282787,0.21275468978689038
27508,0.17670420393221473,0.27174347580991814
27509,0.20507578946590793,0.5397192798665281
27510,0.6840520084093411,0.3171504685570015
27511,0.38767937055049717,0.5526668220928045
27512,0.13507632806307227,0.2167176484855385
27513,0.17922980434996014,0.5839173449613682
27514,0.3135519029916932,0.5044634383396337
27515,0.6973290746572703,0.45151560238397903
27516,0.5961609837555705,0.7879665677154768
27517,0.14746594538986718,0.05342369525571343
27518,0.8030377489738434,0.9270922050103905
27519,0.1250939224270686,0.08313520619783403
27520,0.20467483489441632,0.12013744240668943
27521,0.22557323108253163,0.39496035745649183
27522,0.2589372782576935,0.13079902427736756
27523,0.1173042587627928,0.18060219139547604
27524,0.23161958235343208,0.5092228243312596
27525,0.1288076417885944,0.24116888102833378
27526,0.40754948850316575,0.6982271177475272
27527,0.12290429389010049,0.9079129083272234
27528,0.5342416304856092,0.8598279041970519
27529,0.24493172273559952,0.8229294091843271
27530,0.20436251595465388,0.08715017452329192
27531,0.18321794992415286,0.06898076950352904
27532,0.19167472038445002,0.8915026849617858
27533,0.5860704107086409,0.5018193508752563
27534,0.1733745986563004,0.08653045768043183
27535,0.12219251561734987,0.7757394949028252
27536,0.37325408572286983,0.37870465453233726
27537,0.48755040506109854,0.8385954491062088
27538,0.509522814955007,0.43653397592646126
27539,0.39029430997370934,0.7631180892823268
27540,0.4751995512802619,0.1790540553323777
27541,0.7223246517930385,0.9430152147547677
27542,0.1273328657820065,0.16130239100726032
27543,0.6823142229309723,0.7438630604767873
27544,0.19151254872329604,0.2423154020936189
27545,0.38991079275485324,0.14661651141406676
27546,0.5697063085215075,0.6109869389481908
27547,0.15392378565841053,0.07968504637888214
27548,0.24212374146650692,0.9386937759711927
27549,0.1752432734980017,0.82951976043467
27550,0.18548924194767033,0.3183970201808079
27551,0.202535795915642,0.4731443954390819
27552,0.12726248552272518,0.7915691819081659
27553,0.2616077922695592,0.35235636223515115
27554,0.4563753372030918,0.3167930511342592
27555,0.22765968342717643,0.15867165601730854
27556,0.40375687871500726,0.8077292768326909
27557,0.4052198555404857,0.9060467070156588
27558,0.12625150604078353,0.17003075145649865
27559,0.3856439888712508,0.7550437403519507
27560,0.5821071328054055,0.8288506363434922
27561,0.5341484919136172,0.8232180937442699
27562,0.43473199596291273,0.69491004714101
27563,0.2924385589707062,0.49810868685993376
27564,0.43089386903613913,0.3769113984326539
27565,0.18391698367894802,0.236285894610633
27566,0.4040727319999264,0.26382673972274345
27567,0.18791739398885215,0.6283893172399267
27568,0.3842728849113819,0.8924221115790387
27569,0.14562194735307257,0.27946146891125795
27570,0.32207105375579087,0.6874522107312807
27571,0.13182595902064573,0.06898251078168628
27572,0.11149283940408135,0.05138372661697335
27573,0.21720740296889163,0.25564018076143946
27574,0.2765508112108895,0.5003304333178235
27575,0.14571352413585123,0.23163511710036977
27576,0.11801037238013884,0.11542432244623933
27577,0.15887512197475412,0.517114596157159
27578,0.35655286560924476,0.46301398200532135
27579,0.22491667771311338,0.5794310495193421
27580,0.21905624693882045,0.6345003530629568
27581,0.195624265967982,0.15857127918313782
27582,0.2090855370523481,0.11859230068964764
27583,0.1307007347647147,0.18920998874396755
27584,0.7784688235593319,0.517287429020249
27585,0.19364550122758623,0.3382165217318979
27586,0.5438733887245093,0.7717289206227892
27587,0.20615932330462047,0.687328530039564
27588,0.14712901518191795,0.202899444507784
27589,0.2544545715378204,0.4984715365218552
27590,0.3702341455921225,0.34346971327768355
27591,0.28712078159483256,0.6365303014366755
27592,0.19369089307041779,0.05506945356297541
27593,0.23784140449901023,0.12297242543395295
27594,0.20682847339269664,0.5908652155329824
27595,0.19037358907972093,0.21991653974500452
27596,0.23900868346332055,0.2496011507809777
27597,0.43067882340304087,0.33804604424926515
27598,0.3805465620723569,0.3156660899653935
27599,0.4796595869649118,0.8080705525008075
27600,0.20107139915750674,0.5241103573897358
27601,0.15074822896782827,0.7614358775442114
27602,0.8070226941030602,0.9104592882928519
27603,0.2038956884860949,0.07265267215009438
27604,0.12927932700056208,0.31980809433779717
27605,0.6701540249516391,0.5637542288937873
27606,0.38146904883315447,0.2633347924619267
27607,0.6736016471940174,0.5392934242445487
27608,0.28970200263782764,0.6882725364914765
27609,0.310922841563972,0.74632802020672
27610,0.5109174756777022,0.6710069651881768
27611,0.5234127511275948,0.09520015897546287
27612,0.11899929248411342,0.5723233620940029
27613,0.8018178552651599,0.9564481380683135
27614,0.24094962057501823,0.37885581068325075
27615,0.35066591653814305,0.9583136261736677
27616,0.17459414156064407,0.04785006310866061
27617,0.5107163447252142,0.44425709359235654
27618,0.46417695352694555,0.5526203108685811
27619,0.44435669924225335,0.3459699859775805
27620,0.4726464248356606,0.608397418536262
27621,0.284299158042454,0.49261978732657846
27622,0.7005705393144229,0.956390549019086
27623,0.2274732290723319,0.7971733525337865
27624,0.33211145564814787,0.8447817864205673
27625,0.12502488732993924,0.39376354947107445
27626,0.1826483665858526,0.11219478656524552
27627,0.810367608611105,0.904091253773485
27628,0.13082540684952843,0.8058535546886808
27629,0.14714232753336337,0.07789818267887566
27630,0.512779029627132,0.885336825970241
27631,0.20221408404703872,0.30681827013743657
27632,0.13511033388892085,0.28800229215324796
27633,0.5160911540530553,0.7796571120264895
27634,0.1775448070437675,0.20570007687739306
27635,0.21879512977791168,0.36447177658456914
27636,0.42720686180561246,0.8988759736385792
27637,0.16946863315213606,0.11865232298948218
27638,0.2991903071278548,0.377886601616832
27639,0.12321829903033087,0.26307222279150433
27640,0.7305994622021466,0.6789628877421057
27641,0.4556098434416662,0.5213809990083116
27642,0.46235368777319796,0.5619853135307604
27643,0.13510861984824352,0.06547396119473164
27644,0.17681034695399325,0.5758148260480818
27645,0.20746426599214277,0.07448608397206559
27646,0.21518597040058232,0.41363160377972996
27647,0.37274608950625904,0.33478067224193364
27648,0.2050935491288162,0.06713268306950641
27649,0.23260916143324173,0.3508637012211376
27650,0.25477761144300287,0.6817828839709162
27651,0.2974004968922346,0.910236486390981
27652,0.37202180938655327,0.28707210705210856
27653,0.2037931537264886,0.07822697131152485
27654,0.3080261456547622,0.5487638932859545
27655,0.30498454458619934,0.35912991704632796
27656,0.19604535853602142,0.17045253301419414
27657,0.6848250399646272,0.2704720196599322
27658,0.19772839418594793,0.5645973426587588
27659,0.19042044928346888,0.05896631581016039
27660,0.4613871256691064,0.30967902739592046
27661,0.3682443410936036,0.06839020929875692
27662,0.14500803555424496,0.2466536524021295
27663,0.40034104080207417,0.8868149575756811
27664,0.26781359807090327,0.08909709571856375
27665,0.8188144028418491,0.7694316555373093
27666,0.2841991675929861,0.825230737724201
27667,0.20565520668862833,0.14863215812406377
27668,0.6719927640661142,0.968318334490181
27669,0.4001870274760069,0.9227467418523798
27670,0.5499434653766768,0.948142869060609
27671,0.20202712111661297,0.8115814918424179
27672,0.11151715970237591,0.14753173799501773
27673,0.1553957842721254,0.18019150392838168
27674,0.22587077340426281,0.5322836132966641
27675,0.6576578066988384,0.8079255912439464
27676,0.3027181254858551,0.8783865931511522
27677,0.2812368028148878,0.26959043754478884
27678,0.20456860706041952,0.26074319764412407
27679,0.2450167061694069,0.46768850887018776
27680,0.8111377720964698,0.8969085271919955
27681,0.1175311176122798,0.04615636753085801
27682,0.12631874121210673,0.8814719281277528
27683,0.2806427015315894,0.6529715282734369
27684,0.24907100784509076,0.24412188100063148
27685,0.21079961098111202,0.07787017153527946
27686,0.3610126562675778,0.45487346286086466
27687,0.14379797507124636,0.08237891029747917
27688,0.15648514009536885,0.6773092342996393
27689,0.7239764717114763,0.9438086273658352
27690,0.7503120176450864,0.9397345008712874
27691,0.8097012443343089,0.8933431967976545
27692,0.1272465976794642,0.2825394778813368
27693,0.21307808639165565,0.6372440335101287
27694,0.20717369832212287,0.4953212849573162
27695,0.2099592542844034,0.3099597218178514
27696,0.13990606597660957,0.7076992143845962
27697,0.7100933996813642,0.9036357387913235
27698,0.45942013838989243,0.29936083186454243
27699,0.1326170137471757,0.1588121368682039
27700,0.23403802108768812,0.5433894914890691
27701,0.29163343611178283,0.2882906851356557
27702,0.5063014380315355,0.27188895253112744
27703,0.2086181280332124,0.0459172017430138
27704,0.11403031394157652,0.09593171460906953
27705,0.6379120793769744,0.7240369203052415
27706,0.22462446548999307,0.9070328027146871
27707,0.13864877791353833,0.2578954463788504
27708,0.4629078272734122,0.5799841609821704
27709,0.3925826386193246,0.20149210257672684
27710,0.17650728351518385,0.2097940019684619
